topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
100,survive,/səˈvaɪv/,v,sống sót,These plants cannot survive in very cold conditions.,Những cái cây này không thể sống sót trong điều kiện rất lạnh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/these_plan_ex1_56248d0b7f8b9a000de3cfe5.jpg,https://audio.tudienkala.com/audio/s/u/survive.mp3
100,sympathetic,/ˌsɪmpəˈθetɪk/,adj,"đồng cảm, thông cảm",My classmates are very kind and sympathetic.,Các bạn cùng lớp tôi rất tốt bụng và đồng cảm.,https://audio.tudienkala.com/data/cache/images/300x225/s/y/sympathetic1.jpg,https://audio.tudienkala.com/audio/s/y/sympathetic.mp3
100,thing,/θɪŋ/,n,điều,He's just bought one of those exercise things,Anh ấy chỉ cần mua một trong những bài tập này,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thing1.jpeg,https://audio.tudienkala.com/audio/t/h/thing.mp3
100,twenty,/ˈtwɛnti/,cardinal no,số hai mươi,There are twenty students in her class.,Có hai mươi học sinh trong lớp cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/t/w/twenty1.png,https://audio.tudienkala.com/audio/t/w/twenty.mp3
100,unsuccessful,/ˌʌnsəkˈsesfəl/,adj,không thành công,They were unsuccessful in meeting their objectives for the year,Họ đã không thành công trong việc đáp ứng các mục tiêu của họ trong năm nay,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unsuccessful2.jpg,https://audio.tudienkala.com/audio/u/n/unsuccessful.mp3
100,upset,/ʌpˈset/,adj,"buồn phiền, thất vọng",There's no point in getting upset about it.,Chẳng có việc gì mà phải thất vọng vì nó.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/upset1.png,https://audio.tudienkala.com/audio/u/p/upset.mp3
100,beneath,/bɪˈniːθ/,n,ở dưới,Beneath this floor there's a cellar.,Dưới sàn này có một hầm rượu.,https://audio.tudienkala.com/data/images_example/300x225/b/e/beneath_th_ex1_56248cf97f8b9afa0cb17bb0.jpg,https://audio.tudienkala.com/audio/b/e/beneath.mp3
100,chemical,/ˈkemɪkl/,n,"chất hóa học, hóa chất",Farmers are being urged to reduce their use of chemicals.,Những người nông dân đang được khuyến cáo giảm việc sử dụng hóa chất.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chemical1.png,https://audio.tudienkala.com/audio/c/h/chemical.mp3
100,church,/tʃɜːtʃ/,n,nhà thờ,My best friend goes to church every Sunday.,Người bạn thân nhất của tôi đến nhà thờ mỗi Chủ nhật.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/church1.png,https://audio.tudienkala.com/audio/c/h/church.mp3
100,confirm,/kənˈfɜː(r)m/,v,xác nhận,Please write to confirm your reservation.,Xin vui lòng viết xác nhận cho việc đặt phòng của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/confirm1.jpg,https://audio.tudienkala.com/audio/c/o/confirm.mp3
100,county,/ˈkaʊnti/,n,"hạt, tỉnh (đơn vị hành chính ở Anh, Ireland hoặc Mĩ)",Peter lives in the county of Kent.,Peter sống ở Hạt Kent.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/county2.gif,https://audio.tudienkala.com/audio/c/o/county.mp3
100,deliberate,/dɪˈlɪbərət/,adj,"thong thả, cố ý, chủ tâm",She spoke in a slow and deliberate way.,Cô nói một cách chậm rãi và thong thả.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deliberate1.jpg,https://audio.tudienkala.com/audio/d/e/deliberate.mp3
100,department,/dɪˈpɑːtmənt/,n,"phòng, ban, bộ",She worked in Human Resource department.,Cô ấy làm việc ở bộ phận nhân sự.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/department1.jpg,https://audio.tudienkala.com/audio/d/e/department.mp3
100,five,/fʌɪv/,cardinal no,số năm,I have five cats.,Tôi có năm con mèo.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/five1.png,https://audio.tudienkala.com/audio/f/i/five.mp3
100,fridge,/frɪdʒ/,n,tủ lạnh,A fridge is very useful because it helps me to store a lot of food.,Tủ lạnh rất hữu ích vì nó giúp tôi dự trữ rất nhiều đồ ăn.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_fridge_i_ex1_582d0cc57f8b9aec0d8b467c.jpg,https://audio.tudienkala.com/audio/f/r/fridge.mp3
100,implication,/ˌɪmplɪˈkeɪʃən/,n,"hậu quả, ảnh hưởng",They failed to consider the wider implications of their actions.,Họ không xem xét những hậu quả về các hành động của mình.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/implication2.jpg,https://audio.tudienkala.com/audio/i/m/implication.mp3
100,independent,/ˌɪndɪˈpendənt/,adj,"độc lập, không phụ thuộc",Living far from home has made me more independent.,Việc sống xa nhà làm tôi trở nên độc lập hơn.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/independent2.jpg,https://audio.tudienkala.com/audio/i/n/independent.mp3
100,insurance,/ɪnˈʃʊrəns/,n,bảo hiểm,You should seek advice from your financial adviser before deciding on appropriate insurance cover.,Bạn nên tìm kiếm lời khuyên từ các chuyên gia tư vấn tài chính của bạn trước khi quyết định mua bảo hiểm thích hợp.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insurance1.jpg,https://audio.tudienkala.com/audio/i/n/insurance.mp3
100,light,/lʌɪt/,adj,sáng sủa,The bedrooms are light and airy.,Các phòng ngủ sáng sủa và thoáng mát.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_bedroo_ex2_582c2b4f7f8b9aa1078b466e.jpeg,https://audio.tudienkala.com/audio/l/i/light.mp3
100,likely,/ˈlaɪkli/,adj,"có khả năng, có thể",Tickets are likely to be expensive,Vé có thể sẽ đắt,https://audio.tudienkala.com/data/images_example/300x225/t/i/tickets_ar_ex2_587727667f8b9af52f8b4641.jpg,https://audio.tudienkala.com/audio/l/i/likely.mp3
100,quite,/kwaɪt/,adv,"tương đối, khá",I'm quite tired but I can still finish the homework.,Tôi khá là mệt nhưng tôi vẫn có thể hoàn thành bài tập về nhà.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_quite_t_ex1_56248cf47f8b9af80c012065.jpg,https://audio.tudienkala.com/audio/q/u/quite.mp3
100,reckon,/ˈrekən/,v,"nghĩ là, cho rằng",I reckon (that) I'm going to get that job,Tôi nghĩ tôi sẽ nhận công việc đó,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reckon2.jpg,https://audio.tudienkala.com/audio/r/e/reckon.mp3
100,refusal,/rɪˈfjuːzəl/,n,"sự, lời từ chối",His refusal to discuss the matter is very annoying,Sự từ chối của anh ta thảo luận về vấn đề này là rất khó chịu,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refusal2.jpg,https://audio.tudienkala.com/audio/r/e/refusal.mp3
100,represent,/repri'zent/,v,"đại diện, tượng trưng cho",The colour violet represents faith.,Màu tím tượng trưng cho sự thủy chung.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_colour_ex1_56248d0b7f8b9a000de3ceb9.jpg,https://audio.tudienkala.com/audio/r/e/represent.mp3
100,solid,/ˈsɒlɪd/,adj,cứng; rắn,The boat bumped against a solid object,Chiếc thuyền đâm sầm vào một vật thể rắn,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solid2.jpg,https://audio.tudienkala.com/audio/s/o/solid.mp3
100,sun,/sʌn/,n,mặt trời,The sun was shining and birds were singing.,Mặt trời đang chiếu sáng và các loài chim đang hót.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/sun1.png,https://audio.tudienkala.com/audio/s/u/sun.mp3
100,swimming pool,/'swimiɳpu:l/,n,bể bơi,The swimming pool is my favorite place to come in the summer.,Bể bơi là nơi yêu thích tôi thường đến vào mùa hè.,https://audio.tudienkala.com/data/cache/images/300x225/s/w/swimming_pool1.jpg,https://audio.tudienkala.com/audio/s/w/swimming_pool.mp3
100,teacher,/'ti:tʃə/,n,giáo viên,Ms. Sarah is my English teacher.,Cô Sarah là giáo viên Anh văn.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/teacher-l61.jpg,https://audio.tudienkala.com/audio/t/e/teacher-l6.mp3
100,them,/ðem/,prop,họ,Did you eat all of them?,Bạn đã ăn tất cả chúng phải không?,https://audio.tudienkala.com/data/images_example/300x225/d/i/did_you_ea_ex2_5624becf7f8b9ac711196383.jpg,https://audio.tudienkala.com/audio/t/h/them.mp3
100,ultimate,/ˈʌltɪmət/,adj,cuối cùng,We will accept ultimate responsibility for whatever happens,Chúng tôi sẽ chịu trách nhiệm cuối cùng cho bất cứ điều gì xảy ra,https://audio.tudienkala.com/data/cache/images/300x225/u/l/ultimate2.gif,https://audio.tudienkala.com/audio/u/l/ultimate.mp3
100,ultimately,/ˈʌltɪmətli/,adv,"cuối cùng, sau cùng","Ultimately, all the colonies will become independent.","Cuối cùng, tất cả các thuộc địa sẽ trở nên độc lập.",https://audio.tudienkala.com/data/cache/images/300x225/u/l/ultimately1.jpg,https://audio.tudienkala.com/audio/u/l/ultimately.mp3
100,university,/juːnɪˈvəːsɪti/,n,đại học,Is there a university in this town?,Có một trường đại học ở thị trấn này phải không?,https://audio.tudienkala.com/data/cache/images/300x225/u/n/university1.jpg,https://audio.tudienkala.com/audio/u/n/university.mp3
100,unload,/ˌʌnˈləʊd/,v,dỡ hàng,We have to unload.,Chúng ta phải dỡ hàng.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unload1.png,https://audio.tudienkala.com/audio/u/n/unload.mp3
100,via,/vaɪə/,prep,qua nơi nào,We flew home via Dubai,Chúng tôi bay về nhà qua Dubai,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_flew_ho_ex2_587727687f8b9af52f8b464b.png,https://audio.tudienkala.com/audio/v/i/via.mp3
100,voice,/vɔɪs/,n,giọng nói,I could hear voices in the next room.,Tôi có thể nghe giọng hát của cô ấy ở phòng kế bên,https://audio.tudienkala.com/data/cache/images/300x225/v/o/voice1.jpg,https://audio.tudienkala.com/audio/v/o/voice.mp3
100,we,/wi:/,pron,"chúng tôi, chúng ta",We are students.,Chúng tôi là học sinh.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/we1.jpg,https://audio.tudienkala.com/audio/w/e/we.mp3
100,OK,/oʊˈkeɪ/,adj,an toàn và khỏe mạnh; hạnh phúc,Are you OK?,Bạn ổn chứ?,https://audio.tudienkala.com/data/cache/images/300x225/o/k/ok1.jpg,https://audio.tudienkala.com/audio/o/k/OK.mp3
100,considerable,/kənˈsɪdərəbl/,adj,"đáng kể, lớn",Damage to the building was considerable,Thiệt hại cho các tòa nhà là đáng kể,https://audio.tudienkala.com/data/images_example/300x225/d/a/damage_to__ex2_587727687f8b9af52f8b464e.jpg,https://audio.tudienkala.com/audio/c/o/considerable.mp3
100,credit card,/ˈkredɪt kɑːrd/,n,thẻ tín dụng,"He used his student credit card to buy a house, on which he took out a second mortgage","Anh ấy đã sử dụng thẻ tín dụng sinh viên của mình để mua một căn nhà, mà anh lấy ra thế chấp lần thứ hai",https://audio.tudienkala.com/data/cache/images/300x225/c/r/credit_card1.jpg,https://audio.tudienkala.com/audio/c/r/credit_card.mp3
100,crucial,/'kru:ʃjəl/,adj,"cốt yếu, chủ yếu, có tính quyết định",Inventory is a crucial process and must be taken seriously by all staff.,Kiểm kê là một quá trình cốt yếu và phải được thực hiện nghiêm túc bởi mọi nhân viên.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/crucial1.png,https://audio.tudienkala.com/audio/c/r/crucial.mp3
100,genuine,/´dʒenjuin/,adj,"chân thực, xác thực",a very genuine person,một người rất chân thật,https://audio.tudienkala.com/data/cache/images/300x225/g/e/genuine1.jpg,https://audio.tudienkala.com/audio/g/e/genuine.mp3
100,key,/kiː/,adj,chìa khóa,Good communication is key to our success.,Giao tiếp tốt là chìa khóa thành công của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/k/e/key1.png,https://audio.tudienkala.com/audio/k/e/key.mp3
101,literature,/ˈlɪtrətʃər/,n,văn học,I've read all the available literature.,Tôi đã đọc hết những cuốn văn học này.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/literature2.jpg,https://audio.tudienkala.com/audio/l/i/literature.mp3
101,nicely,/ˈnaɪsli/,adv,"một cách hấp dẫn, đẹp; tốt",The room was nicely furnished,Các phòng được trang bị nội thất hấp dẫn,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_room_w_ex2_587727697f8b9af52f8b4654.jpg,https://audio.tudienkala.com/audio/n/i/nicely.mp3
101,paint,/peɪnt/,v,sơn,We painted the kitchen yellow.,Chúng tôi đã sơn cái bếp màu vàng.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_painted_ex1_56248cf47f8b9af80c011ff5.png,https://audio.tudienkala.com/audio/p/a/paint.mp3
101,park,/pɑ:k/,n,công viên,There are many big trees in this park.,Có rất nhiều cây lớn trong công viên này.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_are__ex1_56248cee7f8b9af60c142f13.png,https://audio.tudienkala.com/audio/p/a/park.mp3
101,pride,/praɪd/,n,sự tự hào,Success in sport is a source of national pride,Thành công trong thể thao là một sự tự hào dân tộc,https://audio.tudienkala.com/data/images_example/300x225/s/u/success_in_ex2_5877276a7f8b9af52f8b4656.jpg,https://audio.tudienkala.com/audio/p/r/pride.mp3
101,sadness,/ˈsædnəs/,n,nỗi buồn,I felt a deep sadness,Tôi cảm thấy một nỗi buồn sâu sắc,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sadness2.jpg,https://audio.tudienkala.com/audio/s/a/sadness.mp3
101,seem,/siːm/,v,"có vẻ như, dường như",People aren’t always what they seem to be.,Mọi người không phải lúc nào cũng có vẻ như họ là như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seem1.jpg,https://audio.tudienkala.com/audio/s/e/seem.mp3
101,session,/'seʃn/,n,"kỳ họp, buổi họp","The morning sessions tend to fill up first, so sign up early.","Các phiên họp sáng có khuynh hướng kín chỗ trước hết, vì vậy hãy đăng ký sớm.",https://audio.tudienkala.com/data/cache/images/300x225/s/e/session1.png,https://audio.tudienkala.com/audio/s/e/session.mp3
101,shell,/ʃel/,n,"vỏ (ốc, sò)",I like collecting sea shells.,Mình thích sưu tập vỏ động vật ở biển.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shell1.png,https://audio.tudienkala.com/audio/s/h/shell.mp3
101,sort,/sɔːt/,v,"sắp xếp, phân loại","Rubbish can be sorted into glass, plastics and cans.","Rác có thể được phân loại thành thủy tinh, nhựa và vỏ đồ hộp.",https://audio.tudienkala.com/data/cache/images/300x225/s/o/sort2.jpg,https://audio.tudienkala.com/audio/s/o/sort.mp3
101,spicy,/ˈspʌɪsi/,adj,cay nồng,The spicy foods can make our noses run and our eyes water.,Đồ ăn cay nồng khiến cho chúng ta chảy cả nước mũi và nước mắt.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spicy1.png,https://audio.tudienkala.com/audio/s/p/spicy.mp3
101,start,/stɑːrt/,v,bắt đầu,It started to rain.,Trời bắt đầu mưa.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_started_ex1_56248cf37f8b9af80c011dd1.jpg,https://audio.tudienkala.com/audio/s/t/start.mp3
101,tackle,/ˈtækl/,v,"giải quyết, xử lí",Police promise new ways to tackle crime.,Cảnh sát hứa những cách thức mới để xử lí tội phạm.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tackle1.jpg,https://audio.tudienkala.com/audio/t/a/tackle.mp3
101,trip,/trɪp/,n,"chuyến đi, chuyến du ngoạn",Did you have a good trip?,Chuyến đi của bạn tốt chứ?,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trip1.png,https://audio.tudienkala.com/audio/t/r/trip.mp3
101,tunnel,/ˈtʌnəl/,n,đường hầm,The tunnel was constructed in 1996.,Đường hầm được xây dựng vào năm 1996.,https://audio.tudienkala.com/data/cache/images/300x225/t/u/tunnel1.jpg,https://audio.tudienkala.com/audio/t/u/tunnel.mp3
101,understand,/ʌndə'stænd/,v,"hiểu, thông cảm",My dog understands every word I say.,Con chó của tôi hiểu được mọi lời tôi nói.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/understand1.jpg,https://audio.tudienkala.com/audio/u/n/understand.mp3
101,unfair,/ʌnˈfeər/,adj,không công bằng,It's so unfair!,Thật không công bằng!,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unfair2.jpg,https://audio.tudienkala.com/audio/u/n/unfair.mp3
