topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
82,aristocracy,/ˌærɪˈstɒkrəsi/,n,giới quý tộc,members of the aristocracy,các thành viên của tầng lớp quý tộc,https://audio.tudienkala.com/data/cache/images/300x225/a/r/aristocracy1.jpg,https://audio.tudienkala.com/audio/a/r/aristocracy.mp3
82,ascertain,"/,æsə'tein/",v,"biết chắc, xác định rõ ràng",A necessary part of product development is to ascertain whether the product is safe.,Một việc cần thiết cho sự phát triển sản phẩm là biết chắc sản phẩm có an toàn hay không.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/ascertain1.png,https://audio.tudienkala.com/audio/a/s/ascertain.mp3
82,assimilate,/əˈsɪmɪleɪt/,v,"trở thành (hoặc làm cho ai đó trở thành) một phần của một cộng đồng, một đất nước thay vì là một nhóm riêng biệt; hòa nhập (làm cho ai đó hòa nhập)",The older generation is more difficult to assimilate.,Thế hệ trước có nhiều khó khăn hơn trong việc hòa nhập.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_older__ex2_58772a0a7f8b9a8e308b46b7.jpg,https://audio.tudienkala.com/audio/a/s/assimilate.mp3
82,astute,/əˈstjuːt/,adj,"sắc sảo, nhạy bén",She was astute enough to realize that what Jack wanted was her money.,Cô ấy đủ nhạy bén để nhận ra rằng cái Jack muốn là tiền của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/astute1.jpg,https://audio.tudienkala.com/audio/a/s/astute.mp3
82,atheist,/ˈeɪθiɪst/,n,người theo thuyết vô thần,Once I became an atheist I really embraced the ideas that were being taught in my science courses.,Một khi tôi đã trở thành một người vô thần tôi thực sự chấp nhận những ý tưởng đã được giảng dạy trong khóa học khoa học của tôi.,https://audio.tudienkala.com/data/images_example/300x225/o/n/once_i_bec_ex2_58772c097f8b9ac5308b4709.jpg,https://audio.tudienkala.com/audio/a/t/atheist.mp3
82,atrocity,/əˈtrɒsəti/,n,sự tàn bạo,a textbook which detailed war atrocities,một cuốn sách giáo khoa mô tả sự tàn bạo chiến tranh,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_textbook_ex2_58772de97f8b9af8308b461c.jpg,https://audio.tudienkala.com/audio/a/t/atrocity.mp3
82,attribute,/ˈætrɪbjuːt/,n,"đức tính, đặc tính",Patience is one of the most important attributes in a teacher.,Kiên nhẫn là một trong những đức tính quan trọng nhất trong một giáo viên.,https://audio.tudienkala.com/data/images_example/300x225/p/a/patience_i_ex2_587729cd7f8b9a8e308b4571.jpg,https://audio.tudienkala.com/audio/a/t/attribute.mp3
82,augment,/ɔːɡˈment/,v,làm tăng lên,The money augmented his fortune.,Số tiền này làm tăng lên lượng tài sản của ông ấy.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/augment1.jpg,https://audio.tudienkala.com/audio/a/u/augment.mp3
82,banal,/bəˈnɑːl/,adj,"thường, vô vị",He just sat there making banal remarks all evening.,Ông ấy chỉ ngồi đó đưa ra những nhận xét tầm thường cả buổi chiều.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/banal1.jpg,https://audio.tudienkala.com/audio/b/a/banal.mp3
82,banter,/ˈbæntər/,n,sự đùa giỡn,He enjoyed exchanging banter with the customers.,Ông rất thích trao đổi nói đùa với khách hàng.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/banter1.jpg,https://audio.tudienkala.com/audio/b/a/banter.mp3
82,benevolent,/bɪˈnevələnt/,adj,"nhân từ, tốt bụng, rộng lượng",He was a benevolent old man and wouldn't hurt a fly.,Anh ấy là một người đàn ông già tốt bụng và không làm tổn thương tới một con ruồi.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/benevolent1.jpg,https://audio.tudienkala.com/audio/b/e/benevolent.mp3
82,blatant,/ˈbleɪtənt/,adj,trắng trợn,It was a blatant lie.,Đó là một lời nói dối trắng trợn.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_was_a_b_ex2_58772bc57f8b9ac5308b45a6.jpg,https://audio.tudienkala.com/audio/b/l/blatant.mp3
82,blight,/blaɪt/,v,"làm hại, làm hỏng",His career has been blighted by injuries.,Sự nghiệp của ông đã bị làm hỏng do chấn thương.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_career_ex2_58772dea7f8b9af8308b4620.jpg,https://audio.tudienkala.com/audio/b/l/blight.mp3
82,bog,/bɔg/,v,ngăn cản tiến độ của ai,We mustn't get bogged down in details.,Chúng ta không được sa lầy trong chi tiết.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/bog1.jpg,https://audio.tudienkala.com/audio/b/o/bog.mp3
82,by-product,/ˈbaɪˌprɒdʌkt/,n,"kết quả phụ, tác dụng phụ",One of the by-products of unemployment is an increase in crime.,Một trong những kết dụng phụ của việc thất nghiệp là sự gia tăng tội phạm.,https://audio.tudienkala.com/data/cache/images/300x225/b/y/by-product1.png,https://audio.tudienkala.com/audio/b/y/by-product.mp3
82,callous,/ˈkæləs/,adj,nhẫn tâm,"It might sound callous, but I don't care if he's homeless. He's not living with me!","Nó có vẻ nhẫn tâm, nhưng tôi không quan tâm anh ấy có vô gia cư hay không. Anh ấy không có sống với tôi.",https://audio.tudienkala.com/data/cache/images/300x225/c/a/callous1.jpg,https://audio.tudienkala.com/audio/c/a/callous.mp3
82,caricature,/ˈkærɪkətʃʊər/,n,tranh biếm hoạ,This is a cruel caricature of the prime minister.,Đây là một bức tranh biếm họa về sự độc ác của thủ tướng.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/caricature1.jpg,https://audio.tudienkala.com/audio/c/a/caricature.mp3
82,caustic,/ˈkɔːstɪk/,adj,châm biếm; cay độc,Her speech was a caustic attack on government officials.,Bài phát biểu của bà ta là một sự tấn công cay độc vào các quan chức chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/caustic1.jpg,https://audio.tudienkala.com/audio/c/a/caustic.mp3
82,chivalry,/ˈʃɪv.əl.ri/,n,phong cách hào hiệp (nhất là với phụ nữ),He still retained a sense of chivalry towards women.,Anh vẫn giữ được phong cách hào hiệp đối với phụ nữ.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chivalry1.jpg,https://audio.tudienkala.com/audio/c/h/chivalry.mp3
82,circulate,/ˈsɜːrkjəleɪt/,v,"lưu hành, truyền",The document will be circulated to all members.,Tài liệu này sẽ được truyền đến tất cả các thành viên.,https://audio.tudienkala.com/data/cache/images/300x225/c/i/circulate1.jpg,https://audio.tudienkala.com/audio/c/i/circulate.mp3
82,clandestine,/klænˈdestɪn/,adj,"giấu giếm, bí mật",The group held weekly clandestine meetings in a church.,Nhóm đã tổ chức những cuộc gặp gỡ bí mật hàng tuần trong một nhà thờ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_group__ex2_58772b3b7f8b9ab7308b45cf.jpg,https://audio.tudienkala.com/audio/c/l/clandestine.mp3
82,clement,/ˈklem.ənt/,adj,"khoan dung, nhân từ",To be clement is to be lenient and compassionate.,Nhân từ là khoan dung và từ bi.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clement1.jpg,https://audio.tudienkala.com/audio/c/l/clement.mp3
82,coercion,/kəʊˈɜːʃən/,n,"sự ép buộc, sự áp bức",He claimed he had only acted under coercion.,Ông nói rằng ông chỉ hành động dưới sự ép buộc.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/coercion1.jpg,https://audio.tudienkala.com/audio/c/o/coercion.mp3
82,collaborate,/kəˈlæbəreɪt/,v,cộng tác,Researchers around the world are collaborating to develop a new vaccine.,Các nhà nghiên cứu trên toàn thế giới đang cộng tác để phát triển một loại vắc xin mới.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/collaborate1.jpg,https://audio.tudienkala.com/audio/c/o/collaborate.mp3
82,collusion,/kəˈluː.ʒən/,n,"sự câu kết, sự thông đồng",The police were corrupt and were operating in collusion with the drug dealers.,Cảnh sát đã tham nhũng và đã thông đồng với các tổ chức ma túy.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/collusion1.jpg,https://audio.tudienkala.com/audio/c/o/collusion.mp3
82,colossal,/kəˈlɒsəl/,adj,rất lớn,Now we're paying a huge price for their colossal mistake.,Bây giờ chúng ta đang phải trả một giá rất lớn cho sai lầm to lớn của họ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/colossal1.jpg,https://audio.tudienkala.com/audio/c/o/colossal.mp3
82,commemorate,/kəˈmeməreɪt/,v,kỷ niệm; tưởng niệm,A series of movies will be shown to commemorate the 30th anniversary of his death.,Một loạt các bộ phim sẽ được trình chiếu để kỷ niệm 30 năm ngày mất của ông.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commemorate1.jpg,https://audio.tudienkala.com/audio/c/o/commemorate.mp3
82,commence,/kəˈmens/,v,bắt đầu,We will commence the race in few minutes..,Chúng ta sẽ bắt đầu cuộc đua trong vài phút nữa.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commence1.png,https://audio.tudienkala.com/audio/c/o/commence.mp3
82,commonplace,/ˈkɒmənpleɪs/,adj,phổ biến,Computers are now commonplace in primary classrooms.,Máy tính hiện nay phổ biến ở các lớp học chính.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commonplace1.jpg,https://audio.tudienkala.com/audio/c/o/commonplace.mp3
82,complacent,/kəmˈpleɪsənt/,adj,tự mãn,We must not become complacent about progress.,Chúng ta không được trở nên tự mãn với sự tiến bộ này.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_must_no_ex2_58772bc87f8b9ac5308b45bc.jpg,https://audio.tudienkala.com/audio/c/o/complacent.mp3
82,concede,/kənˈsiːd/,v,"thừa nhận (điều gì là đúng, hợp lí...)","‘Not bad,’ she conceded grudgingly.","""Không tệ,"" cô đã thừa nhận một cách miễn cưỡng.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/concede1.jpg,https://audio.tudienkala.com/audio/c/o/concede.mp3
83,confer,/kənˈfɜːr/,v,"hỏi ý kiến, hội ý",He wanted to confer with his colleagues before reaching a decision.,Ông muốn trao đổi với các đồng nghiệp của mình trước khi đi đến một quyết định.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/confer1.jpg,https://audio.tudienkala.com/audio/c/o/confer.mp3
83,congenial,/kənˈdʒiːniəl/,adj,"hợp nhau, ăn ý nhau",a congenial colleague,một đồng nghiệp ăn ý,https://audio.tudienkala.com/data/cache/images/300x225/c/o/congenial1.jpg,https://audio.tudienkala.com/audio/c/o/congenial.mp3
83,conglomerate,/kənˈɡlɒmərət/,n,đại tập đoàn (liên kết các công ty khác nhau hoàn toàn về lĩnh vực kinh doạnh),,,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conglomerate1.jpg,https://audio.tudienkala.com/audio/c/o/conglomerate.mp3
83,conjecture,/kənˈdʒektʃər/,n,"sự phỏng đoán, sự ước đoán",There's been a lot of conjecture in the media recently about the marriage.,Gần đây đã có rất nhiều phỏng đoán trên các phương tiện truyền thông về hôn nhân.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conjecture1.jpg,https://audio.tudienkala.com/audio/c/o/conjecture.mp3
83,conjure,/ˈkʌndʒər/,v,làm ảo thuật,Her grandfather taught her to conjure.,Ông nội cô ấy đã dạy cô làm ảo thuật.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conjure1.jpg,https://audio.tudienkala.com/audio/c/o/conjure.mp3
83,constrain,/kənˈstreɪn/,v,ép buộc,Research has been constrained by a lack of funds.,Việc nghiên cứu đã bị kìm hãm do thiếu vốn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/constrain1.jpg,https://audio.tudienkala.com/audio/c/o/constrain.mp3
83,consul,/ˈkɒnsəl/,n,lãnh sự,The British consul in Miami,Lãnh sự Anh ở Miami,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consul1.jpg,https://audio.tudienkala.com/audio/c/o/consul.mp3
83,contemptuous,/kənˈtemptʃuəs/,adj,tỏ vẻ khinh thường,a contemptuous look,cái nhìn khinh khỉnh,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contemptuous1.jpg,https://audio.tudienkala.com/audio/c/o/contemptuous.mp3
83,contradict,/ˌkɒntrəˈdɪkt/,v,"mâu thuẫn với, trái với",The statements of the witnesses contradict each other.,Lời khai của các nhân chứng mâu thuẫn nhau.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contradict1.jpg,https://audio.tudienkala.com/audio/c/o/contradict.mp3
83,cooperate,/koʊˈɑːpəreɪt/,v,hợp tác,The two groups agreed to cooperate with each other.,Hai nhóm đã đồng ý hợp tác với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cooperate1.jpg,https://audio.tudienkala.com/audio/c/o/cooperate.mp3
83,copious,/ˈkəʊpiəs/,adj,"nhiều, với số lượng lớn",I took copious notes.,Tôi đã ghi chép rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/copious1.jpg,https://audio.tudienkala.com/audio/c/o/copious.mp3
83,cosmopolitan,/ˌkɒzməˈpɒlɪtən/,adj,(mang tính) quốc tế,New York is a highly cosmopolitan city.,New York là một thành phố có tính quốc tế cao.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cosmopolitan1.jpg,https://audio.tudienkala.com/audio/c/o/cosmopolitan.mp3
83,countenance,/ˈkaʊntənəns/,n,sắc mặt,to change one's countenance,đổi sắc mặt,https://audio.tudienkala.com/data/cache/images/300x225/c/o/countenance1.jpg,https://audio.tudienkala.com/audio/c/o/countenance.mp3
83,craven,/ˈkreɪ.vən/,adj,hèn nhát,The craven soldier deserted his post and ran away from the battle.,Tên lính hèn nhát đã rời bỏ vị trí và chạy trốn khỏi cuộc chiến.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/craven1.jpg,https://audio.tudienkala.com/audio/c/r/craven.mp3
83,credence,/ˈkriːdəns/,n,sự đáng tin,You have lost your credence with me.,Bạn đã đánh mất niềm tin của bạn với tôi.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/credence1.jpg,https://audio.tudienkala.com/audio/c/r/credence.mp3
83,credible,/ˈkredəbl/,adj,có thể tin được,They haven't produced any credible evidence for convicting him.,Họ đã không đưa ra được bất cứ bằng chứng đáng tin cậy nào cho việc kết tội anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/credible1.jpg,https://audio.tudienkala.com/audio/c/r/credible.mp3
83,cryptic,/ˈkrɪptɪk/,adj,ẩn ý hoặc không dễ hiểu,I got a cryptic text message from Sam.,Tôi đã nhận được một tin nhắn khó hiểu từ Sam.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_got_a_cr_ex2_58772c167f8b9ac5308b474b.jpg,https://audio.tudienkala.com/audio/c/r/cryptic.mp3
83,cultivate,/ˈkʌltɪveɪt/,v,"canh tác, trồng trọt",Most of the land there is too poor to cultivate.,Hầu hết đất đai ở đó quá cằn cỗi để canh tác.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/cultivate1.jpg,https://audio.tudienkala.com/audio/c/u/cultivate.mp3
83,cursory,/ˈkɜːsəri/,adj,"qua loa, lướt qua",a cursory examination,một cuộc kiểm tra qua loa,https://audio.tudienkala.com/data/cache/images/300x225/c/u/cursory1.png,https://audio.tudienkala.com/audio/c/u/cursory.mp3
83,curt,/kɜːt/,adj,"cộc lốc, cụt ngủn",a curt reply,bài trả lời cộc lốc,https://audio.tudienkala.com/data/cache/images/300x225/c/u/curt1.jpg,https://audio.tudienkala.com/audio/c/u/curt.mp3
83,defy,/dɪˈfaɪ/,v,không tuân theo; bất chấp; coi thường,They defied their parents and got married.,Họ không nghe theo bố mẹ và đã lấy nhau.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/defy1.jpg,https://audio.tudienkala.com/audio/d/e/defy.mp3
83,deity,/ˈdeɪɪti/,n,vị thần,"Without the senses of a deity, she was unaware of him.","Nếu không có khả năng của một vị thần, thì bà đã không nhận biết được cậu ấy.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/deity1.jpg,https://audio.tudienkala.com/audio/d/e/deity.mp3
83,delicacy,/ˈdelɪkəsi/,n,"sự mỏng manh, mềm mại",the delicacy of the glassware,sự mỏng manh của thủy tinh,https://audio.tudienkala.com/data/cache/images/300x225/d/e/delicacy1.jpg,https://audio.tudienkala.com/audio/d/e/delicacy.mp3
