topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
44,radiation,/ˌreɪdiˈeɪʃən/,n,"sự bức xạ, phóng xạ",ultraviolet radiation,tia cực tím,https://audio.tudienkala.com/data/cache/images/300x225/r/a/radiation1.jpg,https://audio.tudienkala.com/audio/r/a/radiation.mp3
44,radical,/ˈrædɪkəl/,adj,"liên quan đến những phần cơ bản và quan trọng nhất; hoàn toàn, triệt để",the need for radical changes in education,sự cần thiết các thay đổi căn bản trong giáo dục,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_need_f_ex1_587729f27f8b9a8e308b4633.jpg,https://audio.tudienkala.com/audio/r/a/radical.mp3
44,rate,/reɪt/,n,"mức giá, tỉ lệ",The sign in the lobby lists the seasonal rates.,Biển hiệu ở trong hành lang liệt kê các mức giá theo từng mùa.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rate1.jpg,https://audio.tudienkala.com/audio/r/a/rate.mp3
44,realistic,/riə'listik/,adj,"hiện thực, thực tế",Stefano found that an accurate accounting gave him a realistic idea of his business's financial direction.,Stefano thấy rằng công việc kế toán chính xác đã cho anh một ý niệm thực tế về việc quản trị tài chính trong công việc của mình.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_realis_ex2_56248d157f8b9a040dc66024.jpg,https://audio.tudienkala.com/audio/r/e/realistic.mp3
44,recommend,/ˌrekəˈmend/,v,"giới thiệu, tiến cử",He recommended reading the book before seeing the movie.,Ông đề nghị đọc cuốn sách trước khi xem phim.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recommend1.jpg,https://audio.tudienkala.com/audio/r/e/recommend.mp3
44,recover,/rɪˈkʌvər/,v,hồi phục,She had a heart attack but is recovering well.,Cô đã có một cơn đau tim nhưng đang hồi phục tốt.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recover2.png,https://audio.tudienkala.com/audio/r/e/recover.mp3
44,redundant,/rɪˈdʌndənt/,adj,"không có việc, bị sa thải",Many people were made redundant this year.,Nhiều người đã bị sa thải trong năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/redundant1.jpg,https://audio.tudienkala.com/audio/r/e/redundant.mp3
44,reflect,/ri'flekt/,v,"phản chiếu, phản hồi","In fact, they provide a great new opportunity for us to publish works that reflect the reality around us.","Thực tế, họ cung cấp một cơ hội tuyệt vời mới cho chúng tôi xuất bản tác phẩm phản ánh thực tại xung quanh chúng ta.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/reflect1.jpg,https://audio.tudienkala.com/audio/r/e/reflect.mp3
44,regret,/ri'gret/,n,sự hối tiếc,He expressed his regret at the decision.,Anh ấy bày tỏ sự hối tiếc của mình với quyết định.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regret1.jpg,https://audio.tudienkala.com/audio/r/e/regret.mp3
44,regulation,/ˌregjʊˈleɪʃən/,n,"quy tắc, nội quy",Our company is going to have some new regulations.,Công ty chúng ta sẽ có một số quy định mới.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regulation1.png,https://audio.tudienkala.com/audio/r/e/regulation.mp3
44,relevant,/ˈreləvənt/,adj,có liên quan,a relevant suggestion,một gợi ý liên quan,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relevant1.jpg,https://audio.tudienkala.com/audio/r/e/relevant.mp3
44,remedy,/ˈremədi/,n,cách khắc phục,There is no simple remedy for unemployment.,Không có biện pháp khắc phục đơn giản cho tình trạng thất nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remedy1.jpg,https://audio.tudienkala.com/audio/r/e/remedy.mp3
44,reminder,/rɪˈmaɪndər/,n,vật nhắc nhở,Mum sent me off with a final reminder to be back before 11pm.,Mẹ tiễn tôi với lời nhắc nhở cuối cùng phải về nhà trước 11 giờ đêm.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reminder1.png,https://audio.tudienkala.com/audio/r/e/reminder.mp3
44,resolve,/ri'zɔlv/,v,giải quyết,The manager resolved to clean out all the files at the end of the week.,"Cuối tuần, người quản lý đã giải quyết bằng cách xóa sạch tất cả các dữ liệu.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/resolve1.png,https://audio.tudienkala.com/audio/r/e/resolve.mp3
44,resort,/rɪˈzɔːt/,n,khu nghỉ dưỡng,They are going to build a resort here.,Họ chuẩn bị xây dựng một khu nghỉ mát ở đây.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resort1.jpg,https://audio.tudienkala.com/audio/r/e/resort.mp3
44,retail,/ˈri:teɪl/,n,bán lẻ,The job is open to applicants with over two years' experience in retail.,Công việc trống dành cho các ứng viên với kinh nghiệm hơn hai năm trong ngành bán lẻ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retail1.png,https://audio.tudienkala.com/audio/r/e/retail.mp3
44,review,/rɪˈvjuː/,n,"bài đánh giá, lời đánh giá",The film received generally positive reviews.,Bộ phim nhìn chung đã nhận được nhiều lời đánh giá tích cực.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/review1.jpeg,https://audio.tudienkala.com/audio/r/e/review.mp3
44,right,/raɪt/,n,bên phải,My bag is on your right.,Túi của tôi là ở bên phải của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/right1.jpg,https://audio.tudienkala.com/audio/r/i/right.mp3
44,ruin,/ˈruːɪn/,v,"hủy hoại, phá hỏng",Poor customer service ruined the company's reputation.,Dịch vụ khách hàng tệ hủy hoại danh tiếng của công ty.,https://audio.tudienkala.com/data/images_example/300x225/p/o/poor_custo_ex1_587727a77f8b9a01308b4603.jpg,https://audio.tudienkala.com/audio/r/u/ruin.mp3
44,satellite,/ˈsætəlaɪt/,n,vệ tinh,a weather/communications satellite,vệ tinh thời tiết / vệ tinh thông tin liên lạc,https://audio.tudienkala.com/data/cache/images/300x225/s/a/satellite1.png,https://audio.tudienkala.com/audio/s/a/satellite.mp3
44,satisfy,/ˈsætɪsfaɪ/,v,"đáp ứng, thỏa mãn (được yêu cầu, điều kiện...)",The movie's ending failed to satisfy audiences.,Kết thúc của bộ phim không đáp ứng mong đợi của khán giả.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/satisfy2.jpg,https://audio.tudienkala.com/audio/s/a/satisfy.mp3
45,scent,/sent/,n,mùi thơm,I love the scents of these flowers.,Tôi yêu thích mùi thơm của những bông hoa này.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scent1.jpg,https://audio.tudienkala.com/audio/s/c/scent.mp3
45,seek,/siːk/,v,tìm kiếm,We are seeking for the missing man in the entire county.,Chúng ta đang tìm người đàn ông mất tích trên toàn quốc.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seek1.jpg,https://audio.tudienkala.com/audio/s/e/seek.mp3
45,shift,/ʃɪft/,v,chuyển dịch,He shifted a little in his chair.,Anh ấy dịch chuyển một chút trên ghế của mình.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_shifted_ex1_56248cf47f8b9af80c012079.jpg,https://audio.tudienkala.com/audio/s/h/shift.mp3
45,short-term,/ˌʃɔːtˈtɜːm/,adj,ngắn hạn,This is just a short-term goal to the problem.,Đây chỉ là một mục tiêu ngắn hạn cho vấn đề.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_is_ju_ex2_58772a407f8b9a99308b4608.jpg,https://audio.tudienkala.com/audio/s/h/short-term.mp3
45,shoulder,/ˈʃəʊldə(r)/,n,vai,He carried the child on his shoulders.,Anh ấy mang đứa trẻ trên vai.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_carried_ex1_56248cef7f8b9af60c14312f.png,https://audio.tudienkala.com/audio/s/h/shoulder.mp3
45,single,/ˈsɪŋɡl/,n,đĩa đơn,My favourite singer releases his new single next Tuesday.,Ca sĩ yêu thích của tôi sẽ phát hành đĩa đơn mới vào thứ Ba tuần tới.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/single2.jpg,https://audio.tudienkala.com/audio/s/i/single.mp3
45,smooth,/smu:ð/,adj,"hòa nhã, lễ độ",Her smooth manner won her the appreciation of the manager but not her colleagues.,"Thái độ hòa nhã của cô ta đã thu được sự đánh giá cao của giám đốc, nhưng không (thu phục) được đồng nghiệp.",https://audio.tudienkala.com/data/cache/images/300x225/s/m/smooth1.jpg,https://audio.tudienkala.com/audio/s/m/smooth.mp3
45,soap opera,/səʊp ˈɒprə/,n,"những tập phim nhiều kì về sự kiện và vấn đề thường ngày của các nhân vật, được phát mỗi ngày hay vài lần một tuần (trên radio, TV )",They like watching Korean soap operas.,Họ thích xem phim bộ dài tập của Hàn Quốc.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_like__ex2_58772ad77f8b9aab308b45a9.jpg,https://audio.tudienkala.com/audio/s/o/soap_opera.mp3
45,so-called,/ˌsəʊˈkɔːld/,adj,"cái, người được cho là",the opinion of a so-called ‘expert’,ý kiến của một người cho là 'chuyên gia',https://audio.tudienkala.com/data/images_example/300x225/t/h/the_opinio_ex1_587729f67f8b9a8e308b464d.jpg,https://audio.tudienkala.com/audio/s/o/so-called.mp3
45,solar,/ˈsəʊlər/,adj,(thuộc) mặt trời,solar radiation,bức xạ năng lượng mặt trời,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solar1.jpg,https://audio.tudienkala.com/audio/s/o/solar.mp3
45,sophisticated,/səˈfɪstɪkeɪtɪd/,adj,"tinh vi, phức tạp",These are among the most sophisticated weapons in the world.,Đây là trong số những vũ khí tinh vi nhất trên thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/sophisticated1.png,https://audio.tudienkala.com/audio/s/o/sophisticated.mp3
45,sound,/saʊnd/,v,"nghe có vẻ, nghe như","That plan sounds interesting, doesn't it?","Kế hoạch đó nghe có vẻ thú vị, phải không?",https://audio.tudienkala.com/data/cache/images/300x225/s/o/sound1.png,https://audio.tudienkala.com/audio/s/o/sound.mp3
45,space station,/speɪs ˈsteɪʃn/,n,trạm vũ trụ,the International Space Station (ISS),Trạm vũ trụ quốc tế (ISS),https://audio.tudienkala.com/data/cache/images/300x225/s/p/space_station1.jpg,https://audio.tudienkala.com/audio/s/p/space_station.mp3
45,speculation,/ˌspekjəˈleɪʃən/,n,sự suy đoán,There was widespread speculation that she was going to resign.,Có tin đồn rộng rãi rằng cô dự định từ chức.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_was__ex2_58772ad87f8b9aab308b45af.jpg,https://audio.tudienkala.com/audio/s/p/speculation.mp3
45,state,/steɪt/,v,"phát biểu, nói rõ, tuyên bố",It is stated that the standard of living has improved greatly.,Mức sống chuẩn được tuyên bố rằng đã cải thiện rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/state2.jpg,https://audio.tudienkala.com/audio/s/t/state.mp3
45,steep,/stiːp/,adj,"nhanh (tăng, giảm)",Gas prices are expected to take steep climb next week.,Giá gas được dự kiến sẽ tăng nhanh vào tuần tới.,https://audio.tudienkala.com/data/images_example/300x225/g/a/gas_prices_ex1_587728ff7f8b9a5f308b46a8.jpg,https://audio.tudienkala.com/audio/s/t/steep.mp3
45,stick,/stɪk/,v,dính,I tried to stick the pieces together with some glue.,Tôi đã cố dùng keo để dán dính các mảnh lại với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stick2.jpg,https://audio.tudienkala.com/audio/s/t/stick.mp3
45,stimulus,/ˈstɪmjələsˈ/,n,"cái thúc đẩy, kích thích sự phát triển của ai, cái gì",Books provide children with ideas and a stimulus for play.,Sách cung cấp cho trẻ em những ý tưởng và sự thúc đẩy chơi.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stimulus1.gif,https://audio.tudienkala.com/audio/s/t/stimulus.mp3
45,strain,/streɪn/,n,"gánh nặng, áp lực",Did you find the job a strain?,Bạn có thấy công việc này áp lực không?,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strain2.png,https://audio.tudienkala.com/audio/s/t/strain.mp3
45,strict,/strikt/,adj,nghiêm ngặt,She is a very strict teacher.,Bà ấy là một người cô nghiêm khắc.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strict1.png,https://audio.tudienkala.com/audio/s/t/strict.mp3
45,stroke,/strəʊk/,v,vuốt ve,He's a beautiful dog.Can I stroke him?,Nó là một con chó đẹp. Tôi có thể vuốt ve nó không?,https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_a_beau_ex2_587727767f8b9af52f8b46aa.jpg,https://audio.tudienkala.com/audio/s/t/stroke.mp3
45,successive,/sək'sesiv/,adj,"kế tiếp, liên tiếp",This was their fourth successive win.,Đây là chiến thắng thứ tư liên tiếp của họ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_was_t_ex1_56248d167f8b9a040dc661fc.jpg,https://audio.tudienkala.com/audio/s/u/successive.mp3
45,sufficient,/səˈfɪʃənt/,adj,"đủ, đủ dùng (cho một việc hay mục đích nào đó)",One sip should be sufficient.,Một ngụm chắc là đủ.,https://audio.tudienkala.com/data/images_example/300x225/o/n/one_sip_sh_ex1_5877279c7f8b9a01308b45b7.jpg,https://audio.tudienkala.com/audio/s/u/sufficient.mp3
45,survive,/səˈvaɪv/,v,sống sót,These plants cannot survive in very cold conditions.,Những cái cây này không thể sống sót trong điều kiện rất lạnh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/these_plan_ex1_56248d0b7f8b9a000de3cfe5.jpg,https://audio.tudienkala.com/audio/s/u/survive.mp3
45,tackle,/ˈtækl/,v,"giải quyết, xử lí",Police promise new ways to tackle crime.,Cảnh sát hứa những cách thức mới để xử lí tội phạm.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tackle1.jpg,https://audio.tudienkala.com/audio/t/a/tackle.mp3
45,telecommunications,/ˌtelɪkəˌmjuːnɪˈkeɪʃənz/,n,viễn thông,technological developments in telecommunications,phát triển công nghệ viễn thông,https://audio.tudienkala.com/data/cache/images/300x225/t/e/telecommunications1.jpg,https://audio.tudienkala.com/audio/t/e/telecommunications.mp3
45,therapy,/ˈθerəpi/,n,"liệu pháp, trị liệu",We can apply herbal therapy to treat her disease.,Chúng ta có thể sử dụng liệu pháp thảo dược để trị bệnh của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/therapy1.jpg,https://audio.tudienkala.com/audio/t/h/therapy.mp3
45,thesis,/ˈθiːsɪs/,n,khóa luận,Students must submit a thesis on an agreed subject within four years.,Sinh viên phải nộp một luận án về một chủ đề đã được thống nhất trong vòng bốn năm.,https://audio.tudienkala.com/data/images_example/300x225/s/t/students_m_ex2_58772ad97f8b9aab308b45b5.jpg,https://audio.tudienkala.com/audio/t/h/thesis.mp3
45,toxic,/ˈtɒksɪk/,adj,độc hại,This site is used to dispose of toxic waste.,Khu vực này được sử dụng để xử lý chất thải độc hại.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/toxic1.jpg,https://audio.tudienkala.com/audio/t/o/toxic.mp3
45,transition,/trænˈzɪʃən/,n,"giai đoạn, quá trình chuyển tiếp, chuyển giao",the transition from school to full-time work,sự chuyển tiếp từ trường học đến công việc toàn thời gian,https://audio.tudienkala.com/data/cache/images/300x225/t/r/transition1.jpg,https://audio.tudienkala.com/audio/t/r/transition.mp3
