topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
171,rough,/rʌf/,adj,"gồ ghề, nhám, xù xì, lởm chởm",The skin on her hands was hard and rough.,Da trên tay cô ấy cứng và thô.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_skin_o_ex2_587727927f8b9a01308b457d.jpg,https://audio.tudienkala.com/audio/r/o/rough.mp3
171,ruin,/ˈruːɪn/,v,"hủy hoại, phá hỏng",Poor customer service ruined the company's reputation.,Dịch vụ khách hàng tệ hủy hoại danh tiếng của công ty.,https://audio.tudienkala.com/data/images_example/300x225/p/o/poor_custo_ex1_587727a77f8b9a01308b4603.jpg,https://audio.tudienkala.com/audio/r/u/ruin.mp3
171,scenario,/sɪˈnɑːriəʊ/,n,viễn cảnh,Let me suggest a possible scenario.,Tôi xin gợi ý một viễn cảnh tốt.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scenario1.jpg,https://audio.tudienkala.com/audio/s/c/scenario.mp3
171,sceptical,/ˈskeptɪkəl/,adj,"hoài nghi, ngờ vực","When I said I'd finished my homework early, Mom looked sceptical.","Khi tôi nói rằng tôi sẽ hoàn thành bài tập về nhà sớm, mẹ có vẻ không tin.",https://audio.tudienkala.com/data/cache/images/300x225/s/c/sceptical1.jpg,https://audio.tudienkala.com/audio/s/c/sceptical.mp3
171,scope,/skəʊp/,n,"phạm vi, giới hạn",Our powers are limited in scope.,Quyền hạn của chúng tôi bị giới hạn trong phạm vi.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scope1.jpg,https://audio.tudienkala.com/audio/s/c/scope.mp3
171,seek,/siːk/,v,tìm kiếm,We are seeking for the missing man in the entire county.,Chúng ta đang tìm người đàn ông mất tích trên toàn quốc.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seek1.jpg,https://audio.tudienkala.com/audio/s/e/seek.mp3
171,sequence,/ˈsiːkwəns/,n,chuỗi,He described the sequence of events leading up to the robbery.,Ông mô tả một chuỗi các sự kiện dẫn đến các vụ cướp.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sequence1.jpg,https://audio.tudienkala.com/audio/s/e/sequence.mp3
171,serve,/sɜːrv/,v,"múc, xới, gắp ra để ăn",You can serve spring rolls with some vegetables.,Bạn có thể ăn nem rán kèm với một chút rau.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/serve1.jpg,https://audio.tudienkala.com/audio/s/e/serve.mp3
171,shelter,/ˈʃeltər/,v,cho ai chỗ ở; bảo vệ,Trees shelter the house from the wind.,Những cái cây che chở cho ngôi nhà khỏi cơn gió.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shelter2.jpg,https://audio.tudienkala.com/audio/s/h/shelter.mp3
171,short sighted,/ˌʃɔːtˈsaɪtɪd/,adj,thiển cận (không suy nghĩ cẩn thận về những gì sẽ xảy ra),a short sighted policy,một chính sách thiển cận,https://audio.tudienkala.com/data/cache/images/300x225/s/h/short-sighted1.jpg,https://audio.tudienkala.com/audio/s/h/short-sighted.mp3
171,smash,/smæʃ/,v,đập vỡ,Several windows have been smashed.,Một số cửa sổ đã bị đập vỡ.,https://audio.tudienkala.com/data/images_example/300x225/s/e/several_wi_ex2_587728597f8b9a22308b4696.jpg,https://audio.tudienkala.com/audio/s/m/smash.mp3
172,smooth,/smu:ð/,adj,"hòa nhã, lễ độ",Her smooth manner won her the appreciation of the manager but not her colleagues.,"Thái độ hòa nhã của cô ta đã thu được sự đánh giá cao của giám đốc, nhưng không (thu phục) được đồng nghiệp.",https://audio.tudienkala.com/data/cache/images/300x225/s/m/smooth1.jpg,https://audio.tudienkala.com/audio/s/m/smooth.mp3
172,so-called,/ˌsəʊˈkɔːld/,adj,"cái, người được cho là",the opinion of a so-called ‘expert’,ý kiến của một người cho là 'chuyên gia',https://audio.tudienkala.com/data/images_example/300x225/t/h/the_opinio_ex1_587729f67f8b9a8e308b464d.jpg,https://audio.tudienkala.com/audio/s/o/so-called.mp3
172,specification,/ˌspesɪfɪˈkeɪʃən/,n,bản mô tả chi tiết đặc điểm kỹ thuật...,"If you look at the types of buildings that are being put up now, they're technically more complex and built to a very high specification.","Nếu bạn nhìn vào các loại của các tòa nhà đang được đặt ngay bây giờ, về mặt kỹ thuật chúng phức tạp hơn và được xây dựng với đặc điểm kỹ thuật rất cao.",https://audio.tudienkala.com/data/cache/images/300x225/s/p/specification1.jpg,https://audio.tudienkala.com/audio/s/p/specification.mp3
172,specify,/ˈspesɪfaɪ/,v,"ghi rõ, chỉ rõ",The contract clearly does specify who can operate the machinery.,Hợp đồng chỉ rõ những người có thể vận hành máy móc.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/specify2.png,https://audio.tudienkala.com/audio/s/p/specify.mp3
172,spiritual,/ˈspɪrɪtʃuəl/,adj,thuộc về tinh thần,We're concerned about your spiritual welfare.,Chúng tôi quan tâm đến phúc lợi tinh thần của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spiritual2.jpg,https://audio.tudienkala.com/audio/s/p/spiritual.mp3
172,spontaneous,/spɒnˈteɪniəs/,adj,"ngẫu hứng, tự phát","They just do it, and it's beautiful and creative and spontaneous.","Họ chỉ làm điều đó, và nó đẹp và sáng tạo và ngẫu hứng.",https://audio.tudienkala.com/data/cache/images/300x225/s/p/spontaneous1.jpg,https://audio.tudienkala.com/audio/s/p/spontaneous.mp3
172,stable,/ˈsteɪbl ̩/,adj,ổn định,She seems more stable these days.,Cô ấy có vẻ ổn định hơn trong những ngày này.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_seems__ex1_56248d127f8b9a020d261ab0.jpg,https://audio.tudienkala.com/audio/s/t/stable.mp3
172,stick,/stɪk/,v,dính,I tried to stick the pieces together with some glue.,Tôi đã cố dùng keo để dán dính các mảnh lại với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stick2.jpg,https://audio.tudienkala.com/audio/s/t/stick.mp3
172,stiff,/stɪf/,adj,"cứng (không dễ uốn, gấp)",The windows were stiff and she couldn't get them open.,Các cửa sổ cứng và cô không thể mở được chúng.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stiff2.jpg,https://audio.tudienkala.com/audio/s/t/stiff.mp3
172,stifle,/ˈstaɪfl/,v,"kìm nén, đàn áp",She managed to stifle a yawn.,Cô xoay sở kiềm chế cơn ngáp.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_manage_ex2_587729f87f8b9a8e308b4653.jpg,https://audio.tudienkala.com/audio/s/t/stifle.mp3
172,stimulating,/ˈstɪmjəleɪtɪŋ/,adj,"thú vị, hào hứng; khuyến khích",We have very stimulating conversations.,Chúng tôi có những cuộc trò chuyện thú vị.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stimulating1.png,https://audio.tudienkala.com/audio/s/t/stimulating.mp3
172,straightforward,/ˌstreɪtˈfɔːwəd/,adj,"dễ thực hiện, dễ hiểu; đơn giản",a straightforward process,một quá trình đơn giản,https://audio.tudienkala.com/data/cache/images/300x225/s/t/straightforward1.png,https://audio.tudienkala.com/audio/s/t/straightforward.mp3
172,streamline,/ˈstriːmlaɪn/,v,"tinh giản một hệ thống, một tổ chức (đặt biệt là để tiết kiệm chi phí)",The production process is to be streamlined.,Quy trình sản xuất phải được tinh giản hệ thống hợp lý.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/streamline1.jpg,https://audio.tudienkala.com/audio/s/t/streamline.mp3
172,subject,/ˈsʌbdʒɪkt/,n,môn học,"I love all subjects in high school, but if only I could choose what I want to take.","Tôi yêu tất cả các môn học ở trường trung học, nhưng giá như tôi có thể chọn những môn tôi muốn.",https://audio.tudienkala.com/data/cache/images/300x225/s/u/subject1.png,https://audio.tudienkala.com/audio/s/u/subject.mp3
172,subordinate,/səˈbɔːdənət/,adj,"có địa vị, cấp bậc thấp hơn",In many societies women are subordinate to men.,Nhiều phụ nữ trong xã hội có địa vị thấp hơn đàn ông.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/subordinate1.png,https://audio.tudienkala.com/audio/s/u/subordinate.mp3
172,subsidy,/ˈsʌbsɪdi/,n,"bao cấp, trợ cấp",The government is planning to abolish subsidy to farmers.,Chính phủ đang có kế hoạch bãi bỏ trợ cấp cho nông dân.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/subsidy1.png,https://audio.tudienkala.com/audio/s/u/subsidy.mp3
172,substantial,/səbˈstænʃəl/,adj,"lớn, đáng kể",She inherited a substantial fortune from her grandmother.,Cô ấy thừa hưởng một gia tài lớn từ bà ngoại.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/substantial1.jpg,https://audio.tudienkala.com/audio/s/u/substantial.mp3
172,successive,/sək'sesiv/,adj,"kế tiếp, liên tiếp",This was their fourth successive win.,Đây là chiến thắng thứ tư liên tiếp của họ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_was_t_ex1_56248d167f8b9a040dc661fc.jpg,https://audio.tudienkala.com/audio/s/u/successive.mp3
172,succumb,/səˈkʌm/,v,"chịu thua, không cưỡng lại được",The town succumbed after a short siege.,Thị trấn chịu thua sau một cuộc bao vây ngắn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_town_s_ex2_587729f97f8b9a8e308b465d.jpg,https://audio.tudienkala.com/audio/s/u/succumb.mp3
172,sufficient,/səˈfɪʃənt/,adj,"đủ, đủ dùng (cho một việc hay mục đích nào đó)",One sip should be sufficient.,Một ngụm chắc là đủ.,https://audio.tudienkala.com/data/images_example/300x225/o/n/one_sip_sh_ex1_5877279c7f8b9a01308b45b7.jpg,https://audio.tudienkala.com/audio/s/u/sufficient.mp3
172,superficial,/ˌsupərˈfɪʃəl/,adj,"nông cạn, hời hợt",a superficial friendship,một mối quan hệ hời hợt,https://audio.tudienkala.com/data/cache/images/300x225/s/u/superficial1.jpg,https://audio.tudienkala.com/audio/s/u/superficial.mp3
172,surplus,/ˈsɜːpləs/,adj,"dư, thừa",The government has authorized the army to sell its surplus weapons.,Chính phủ đã cho phép quân đội bán vũ khí dư của họ.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surplus1.jpg,https://audio.tudienkala.com/audio/s/u/surplus.mp3
172,susceptible,/səˈseptəbl/,adj,"dễ bị (ảnh hưởng, tổn thương,...)",He's highly susceptible to flattery.,Anh ấy rất dễ bị ảnh hưởng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_highly_ex1_587729fa7f8b9a8e308b4661.jpg,https://audio.tudienkala.com/audio/s/u/susceptible.mp3
172,suspicious,/səˈspɪʃəs/,adj,đầy nghi ngờ,They became suspicious of his behaviour and contacted the police.,Họ trở nên nghi ngờ về hành vi của anh ta và đã báo cảnh sát.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suspicious2.jpg,https://audio.tudienkala.com/audio/s/u/suspicious.mp3
172,tackle,/ˈtækl/,v,"giải quyết, xử lí",Police promise new ways to tackle crime.,Cảnh sát hứa những cách thức mới để xử lí tội phạm.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tackle1.jpg,https://audio.tudienkala.com/audio/t/a/tackle.mp3
172,takeover,/ˈteɪkˌəʊvər/,n,sự tiếp quản,a takeover bid for the company,lời chào mua tiếp quản công ty,https://audio.tudienkala.com/data/cache/images/300x225/t/a/takeover1.jpg,https://audio.tudienkala.com/audio/t/a/takeover.mp3
172,taste,/teist/,n,"vị giác, nếm, sở thích, thị hiếu",He has very good taste in music.,Anh ấy rất biết thưởng thức âm nhạc.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/taste1.png,https://audio.tudienkala.com/audio/t/a/taste.mp3
172,tense,/tens/,adj,"hay lo lắng, căng thẳng",He's a very tense person.,Anh ấy là một người rất căng thẳng.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tense1.jpg,https://audio.tudienkala.com/audio/t/e/tense.mp3
172,therapy,/ˈθerəpi/,n,"liệu pháp, trị liệu",We can apply herbal therapy to treat her disease.,Chúng ta có thể sử dụng liệu pháp thảo dược để trị bệnh của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/therapy1.jpg,https://audio.tudienkala.com/audio/t/h/therapy.mp3
172,thick,/θɪk/,adj,dày,That's a thick book.,Đó là một cuốn sách dày.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thick1.jpg,https://audio.tudienkala.com/audio/t/h/thick.mp3
172,trait,/treɪt/,n,đức tính,One of her brother's more admirable personality traits was his general lack of prejudice.,Một trong những đức tính đáng ngưỡng mộ hơn của anh trai cô ấy là tính không định kiến.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trait1.png,https://audio.tudienkala.com/audio/t/r/trait.mp3
172,transcend,/trænˈsend/,v,"vượt qua, hơn",The best films are those which transcend national or cultural barriers.,Những bộ phim hay nhất là những phim vượt qua rào cản quốc gia hay văn hóa.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/transcend1.jpg,https://audio.tudienkala.com/audio/t/r/transcend.mp3
172,transition,/trænˈzɪʃən/,n,"giai đoạn, quá trình chuyển tiếp, chuyển giao",the transition from school to full-time work,sự chuyển tiếp từ trường học đến công việc toàn thời gian,https://audio.tudienkala.com/data/cache/images/300x225/t/r/transition1.jpg,https://audio.tudienkala.com/audio/t/r/transition.mp3
172,tremendous,/trɪˈmendəs/,adj,rất lớn,There is tremendous need for innovation in these days.,Có nhu cầu to lớn cho sự đổi mới trong những ngày này.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_is_t_ex2_587729fd7f8b9a8e308b466f.png,https://audio.tudienkala.com/audio/t/r/tremendous.mp3
172,triumph,/ˈtraɪəmf/,n,"thành tựu, chiến thắng",one of the greatest triumphs of modern science,một trong những thành tựu lớn nhất của khoa học hiện đại,https://audio.tudienkala.com/data/cache/images/300x225/t/r/triumph1.jpg,https://audio.tudienkala.com/audio/t/r/triumph.mp3
172,trivial,/ˈtrɪviəl/,adj,"nhỏ nhặt, lặt vặt",My younger brother and I used to have some arguments about trivial things.,Trước đây em trai tôi và tôi hay tranh cãi nhau về những chuyện nhỏ nhặt.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_younger_ex1_587729fe7f8b9a8e308b4673.jpg,https://audio.tudienkala.com/audio/t/r/trivial.mp3
172,turnover,/ˈtɜːnəʊvə(r)/,n,"doanh số, doanh thu",An annual turnover of $75 million.,Doanh thu hàng năm là $ 75.000.000.,https://audio.tudienkala.com/data/cache/images/300x225/t/u/turnover1.jpg,https://audio.tudienkala.com/audio/t/u/turnover.mp3
172,unbiased,/ʌnˈbaɪəst/,adj,"công bằng, không thiên vị",unbiased advice,lời khuyên công bằng,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unbiased1.png,https://audio.tudienkala.com/audio/u/n/unbiased.mp3
172,undergo,/ˌʌndəˈɡəʊ/,v,trải qua,He was lucky enough to undergo a life-saving brain operation.,Ông đã may mắn trải qua một ca phẫu thuật não cứu sống tính mạng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_underwe_ex2_587729fe7f8b9a8e308b4677.jpg,https://audio.tudienkala.com/audio/u/n/undergo.mp3
172,underlie,/ʌndəˈlaɪ/,v,"là nền tảng, nguyên nhân của",These ideas underlie much of his work.,Những ý tưởng này là nền tảng cho nhiều công việc của anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/underlie1.jpg,https://audio.tudienkala.com/audio/u/n/underlie.mp3
172,uninhabitable,/ˌʌnɪnˈhæbɪtəbl/,adj,"không thể ở, cư trú được",The building was totally uninhabitable.,Tòa nhà hoàn toàn không thể cư trú được.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/uninhabitable1.jpg,https://audio.tudienkala.com/audio/u/n/uninhabitable.mp3
