topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
156,content,/kən'tent/,adj,"bằng lòng, hài lòng",He had to be content with third place.,Ông ấy phải bằng lòng với vị trí thứ 3.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/content1.jpg,https://audio.tudienkala.com/audio/c/o/content.mp3
156,context,/ˈkɒntekst/,n,"ngữ cảnh, hoàn cảnh",This speech needs to be set in the context of Britain in the 1960s.,Bài phát biểu này cần phải được đặt trong bối cảnh nước Anh vào những năm 1960.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/context2.jpg,https://audio.tudienkala.com/audio/c/o/context.mp3
156,convert,/kənˈvəːt/,v,chuyển đổi,"Can you help me convert file PDF to Word, please?",Bạn có thể giúp mình chuyển đổi bản thảo từ PDF sang Word được không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convert1.png,https://audio.tudienkala.com/audio/c/o/convert.mp3
156,convince,/kən'vins/,v,Thuyết phục,He convinced me that he was right.,Anh ấy đã thuyết phục tôi rằng anh ấy đã đúng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convince1.png,https://audio.tudienkala.com/audio/c/o/convince.mp3
156,courage,/ˈkʌrɪdʒ/,n,"lòng dũng cảm, can đảm",His courage infected his mates.,Lòng dũng cảm của anh ấy đã truyền sang đồng đội.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/courage2.jpg,https://audio.tudienkala.com/audio/c/o/courage.mp3
156,crash,/kræʃ/,v,"va chạm, đâm sầm",The plane crashed into a mountainside.,Chiếc máy bay đâm sầm vào một sườn núi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_plane__ex1_56248d0d7f8b9a000de3d28d.jpg,https://audio.tudienkala.com/audio/c/r/crash.mp3
156,creative,/kriˈeɪtɪv/,adj,sáng tạo,You are so creative! I have never seen any pictures like this before.,Cậu thật là sáng tạo! Tớ chưa bao giờ nhìn thấy bức tranh nào như này trước đây cả.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/creative1.png,https://audio.tudienkala.com/audio/c/r/creative.mp3
156,creature,/ˈkriːtʃər/,n,"sinh vật, tạo vật",Merlion which is a creature with the head of a lion and the body of a fish is the symbol of Singapore.,"Merlion, một sinh vật với phần đầu là sư tử và phần thân hình cá là biểu tượng của Singapore.",https://audio.tudienkala.com/data/cache/images/300x225/c/r/creature1.jpg,https://audio.tudienkala.com/audio/c/r/creature.mp3
156,criminal,/ˈkrɪmɪnəl/,n,phạm tội/tội phạm,He must be a dangerous criminal.,Ông ta quả là một tên tội phạm nguy hiểm.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/criminal1.png,https://audio.tudienkala.com/audio/c/r/criminal.mp3
156,crisis,/ˈkraɪsɪs/,n,khủng hoảng,We provide help to families in crisis situations.,Chúng tôi cung cấp sự giúp đỡ cho các gia đình trong những tình huống khủng hoảng.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/crisis2.jpg,https://audio.tudienkala.com/audio/c/r/crisis.mp3
156,criticize,/ˈkrɪtɪsaɪz/,v,"phê bình, chỉ trích",The government has been criticized.,Chính phủ đã bị chỉ trích.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/criticize2.png,https://audio.tudienkala.com/audio/c/r/criticize.mp3
156,curious,/ˈkjʊəriəs/,adj,"tò mò, thích tìm hiểu",My son is a curious boy; he always asks questions.,Con trai tôi là một cậu bé thích tìm hiểu; nó rất hay đặt ra các câu hỏi.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/curious1.jpg,https://audio.tudienkala.com/audio/c/u/curious.mp3
156,custom,/ˈkʌstəm/,n,phong tục,"In my country, it's the custom for women to get married at 20 years old.",Ở đất nước tôi có phong tục là phụ nữ lấy chồng khi 20 tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/custom1.jpg,https://audio.tudienkala.com/audio/c/u/custom.mp3
156,dare,/deər/,v,"Dám, dám đương đầu với",He didn’t dare (to) say what he thought.,Anh ấy không dám nói điều mà anh ta nghĩ,https://audio.tudienkala.com/data/cache/images/300x225/d/a/dare1.jpg,https://audio.tudienkala.com/audio/d/a/dare.mp3
156,debate,/dɪˈbeɪt/,v,"thảo luận, tranh luận",The question of the origin of the universe is still hotly debated by scientists.,Các câu hỏi về nguồn gốc của vũ trụ vẫn đang được tranh luận sôi nổi bởi các nhà khoa học.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/debate2.jpg,https://audio.tudienkala.com/audio/d/e/debate.mp3
156,declare,/dɪˈkleər/,v,"tuyên bố, công bố",The area has been declared a national park,Khu vực này đã được công bố là công viên quốc gia,https://audio.tudienkala.com/data/cache/images/300x225/d/e/declare2.jpg,https://audio.tudienkala.com/audio/d/e/declare.mp3
156,defeat,/dɪˈfiːt/,v,"đánh bại, vượt qua","If we can defeat the Italian team, we'll be through to the final.","Nếu chúng ta có thể đánh bại đội tuyển Ý, chúng ta sẽ đi tiếp vào trận chung kết.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/defeat1.png,https://audio.tudienkala.com/audio/d/e/defeat.mp3
156,defend,/dɪˈfend/,v,phòng thủ,How can we defend our homeland if we don't have an army?,Làm thế nào ta có thể bảo vệ quê hương nếu chúng ta không có quân đội?,https://audio.tudienkala.com/data/cache/images/300x225/d/e/defend2.jpg,https://audio.tudienkala.com/audio/d/e/defend.mp3
156,deforestation,/ˌdiːˌfɔːrɪˈsteɪʃn/,n,"sự tàn phá rừng, hiện tượng rừng bị tàn phá",There has been rising deforestation recently.,Gần đây nạn phá rừng ngày càng gia tăng.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deforestation1.jpg,https://audio.tudienkala.com/audio/d/e/deforestation.mp3
156,delighted,/dɪˈlaɪtɪd/,adj,"vui mừng, hài lòng, thích thú",I was delighted that you could stay.,Tôi rất vui mừng rằng bạn có thể ở lại.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/delighted2.jpg,https://audio.tudienkala.com/audio/d/e/delighted.mp3
156,detect,/di'tekt/,v,"tìm ra, khám phá ra, nhận thấy",The tests are designed to detect the disease early.,Các xét nghiệm này được thiết kế để phát hiện bệnh sớm.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/detect1.png,https://audio.tudienkala.com/audio/d/e/detect.mp3
156,disappoint,"/,disə'pɔint/",v,làm thất vọng,Leila was disappointed to discover that no rental cars were available the weekend she wished to travel.,Leila thất vọng khi phát hiện ra rằng không có xe thuê vào dịp cuối tuần mà cô muốn đi du lịch.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disappoint1.png,https://audio.tudienkala.com/audio/d/i/disappoint.mp3
156,disaster,/dɪˈzæstər/,n,"thảm họa, tai họa",The film begins with a terrible disaster.,Bộ phim bắt đầu với một tai nạn khủng khiếp.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disaster1.png,https://audio.tudienkala.com/audio/d/i/disaster.mp3
156,dismiss,/dɪˈsmɪs/,v,sa thải,He dismissed his staff.,Ông đã sa thải nhân viên của mình.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_dismiss_ex1_587726c67f8b9ae72f8b459d.jpg,https://audio.tudienkala.com/audio/d/i/dismiss.mp3
156,distribute,/dɪˈstrɪbjuːt/,v,phân phối,The books will be distributed free to local schools.,Những cuốn sách sẽ được phát miễn phí cho các trường học địa phương.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_books__ex1_587726767f8b9acf2f8b45f8.png,https://audio.tudienkala.com/audio/d/i/distribute.mp3
156,diversity,/da ɪˈvɜːsɪti/,n,"sự khác biệt, đa dạng",Is America the most ethnic diversity country in the world?,Mỹ có phải là nước đa dạng sắc tộc nhất trên thế giới?,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diversity1.png,https://audio.tudienkala.com/audio/d/i/diversity.mp3
156,domestic,/dəˈmestɪk/,adj,nội địa,They are domestic tourists.,Họ là khách du lịch trong nước.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/domestic1.jpg,https://audio.tudienkala.com/audio/d/o/domestic.mp3
156,dull,/dʌl/,adj,"chán, buồn tẻ",The first half of the game was pretty dull.,Nửa đầu của trận đấu khá buồn tẻ.,https://audio.tudienkala.com/data/cache/images/300x225/d/u/dull2.jpg,https://audio.tudienkala.com/audio/d/u/dull.mp3
156,duration,/djuə'reiʃn/,n,khoảng thời gian,Mother lent me her spare jacket for the duration of the trip.,Mẹ đã cho tôi mượn chiếc áo khoác để dành của bà cho suốt thời gian chuyến đi (của tôi).,https://audio.tudienkala.com/data/cache/images/300x225/d/u/duration2.jpg,https://audio.tudienkala.com/audio/d/u/duration.mp3
156,ease,/i:z/,v,làm dịu đi,These pills will ease the pain.,Những viên thuốc này sẽ làm dịu cơn đau.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/ease1.jpg,https://audio.tudienkala.com/audio/e/a/ease.mp3
156,eco-friendly,/ˌiːkəʊˈfrendli/,adj,thân thiện với môt trường,Architects are trying to use eco-friendly materials for their building designs.,Các kiến trúc sư đang cố gắng sử dụng các vật liệu thân thiện với môi trường cho các thiết kế xây dựng của họ.,https://audio.tudienkala.com/data/cache/images/300x225/e/c/eco-friendly2.jpg,https://audio.tudienkala.com/audio/e/c/eco-friendly.mp3
156,effort,/ˈefət/,n,nỗ lực,You should put more effort into your work.,Bạn cần nỗ lực nhiều hơn vào công việc của mình.,https://audio.tudienkala.com/data/cache/images/300x225/e/f/effort1.jpg,https://audio.tudienkala.com/audio/e/f/effort.mp3
156,elect,/ɪˈlekt/,v,"lựa chọn, bầu chọn",Beijing was elected to hold The 2008 Summer Olympics.,Bắc Kinh được chọn để tổ chức Thế vận hội Mùa hè năm 2008.,https://audio.tudienkala.com/data/images_example/300x225/b/e/beijing_wa_ex1_587729367f8b9a6c308b45fb.jpg,https://audio.tudienkala.com/audio/e/l/elect.mp3
156,elegant,/ˈelɪɡənt/,adj,"thanh lịch, tao nhã",Susan looks elegant in her wedding dress.,Susan trông thật thanh lịch trong bộ váy cưới của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elegant2.jpg,https://audio.tudienkala.com/audio/e/l/elegant.mp3
156,element,/'elimənt/,n,yếu tố,The audience is an essential element of live theater.,Khán giả là một yếu tố thiết yếu của nhà hát sống (nhà hát trực tiếp).,https://audio.tudienkala.com/data/images_example/300x225/_/t/_the_audie_ex1_56248d167f8b9a040dc66204.jpg,https://audio.tudienkala.com/audio/e/l/element.mp3
156,emission,/ɪˈmɪʃən/,n,"chất thải phát ra (khí, gas, ...)",The government has pledged to clean up industrial emissions.,Chính phủ đã cam kết sẽ làm sạch khí thải công nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/emission1.jpg,https://audio.tudienkala.com/audio/e/m/emission.mp3
156,emphasize,/ˈɛmfəˌsaɪz/,v,"nhấn mạnh, làm nổi bật",The nurse emphasized the importance of eating a balanced diet.,Người y tá nhấn mạnh tầm quan trọng của việc ăn uống theo chế độ cân bằng.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_nurse__ex1_56248d167f8b9a040dc66284.png,https://audio.tudienkala.com/audio/e/m/emphasize.mp3
156,enable,/ɪˈneɪbl/,v,"giúp, cho phép",The knife enabled him to cut open the box.,Con dao giúp anh ta cắt mở hộp.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_knife__ex1_587727777f8b9af52f8b46b0.jpg,https://audio.tudienkala.com/audio/e/n/enable.mp3
156,enrol,/ɪnˈrəʊl/,v,"kết nạp vào, ghi tên cho vào (khóa học, trường,...)",You need to enrol before the end of August.,Bạn cần phải ghi danh trước khi kết thúc tháng Tám.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enrol1.jpg,https://audio.tudienkala.com/audio/e/n/enrol.mp3
156,enthusiastic,/ɪnˌθjuːziˈæstɪk/,adj,"nhiệt tình, hào hứng",Young people feel more enthusiastic to talk about the opposite-sex relationships.,Các bạn trẻ cảm thấy hào hứng hơn khi nói về các mối quan hệ khác giới.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enthusiastic1.jpg,https://audio.tudienkala.com/audio/e/n/enthusiastic.mp3
156,entire,/ɪnˈtaɪər/,adj,"toàn bộ, hoàn toàn",I have never in my entire life heard such nonsense!,Tôi chưa bao giờ nghe một chuyện phi lý như vậy trong đời mình!,https://audio.tudienkala.com/data/cache/images/300x225/e/n/entire2.jpg,https://audio.tudienkala.com/audio/e/n/entire.mp3
156,entrance,/ˈentr(ə)ns/,n,"lối vào, cổng",The entrance to the theatre is full of people.,Lối vào rạp hát đông nghẹt người.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/entrance1.png,https://audio.tudienkala.com/audio/e/n/entrance.mp3
156,equally,/ˈiːkwəli/,adv,"ngang nhau, như nhau",They say that my rival and I are equally handsome.,Họ nói rằng đối thủ của tôi và tôi đều đẹp trai như nhau.,https://audio.tudienkala.com/data/cache/images/300x225/e/q/equally2.jpeg,https://audio.tudienkala.com/audio/e/q/equally.mp3
156,eternal,/ɪˈtɜː(r)n(ə)l/,adj,vĩnh cửu,Everyone wishes to live an eternal life.,Tất cả mọi người đều mong muốn được sống cuộc sống trường sinh.,https://audio.tudienkala.com/data/cache/images/300x225/e/t/eternal1.jpg,https://audio.tudienkala.com/audio/e/t/eternal.mp3
157,evidence,/ˈevɪdəns/,n,bằng chứng,There was no obvious evidence of a break-in.,Không có bằng chứng rõ ràng của một cuộc đột nhập.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evidence1.jpg,https://audio.tudienkala.com/audio/e/v/evidence.mp3
157,evil,/ˈiːvəl/,n,"điều xấu, ác",You cannot pretend there's no evil in the world.,Bạn không thể giả vờ không có điều ác trên thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evil2.jpeg,https://audio.tudienkala.com/audio/e/v/evil.mp3
157,evolution,/ˌiːvəˈluːʃən/,n,sự tiến hóa,Evolution and the Big Bang theory do not contradict God's existence.,Thuyết Tiến hóa và thuyết Big Bang không mâu thuẫn với sự tồn tại của Thiên Chúa.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evolution1.jpg,https://audio.tudienkala.com/audio/e/v/evolution.mp3
157,exception,/ɪkˈsepʃən/,n,ngoại lệ,"Most of the buildings in the town are modern, but the church is an exception.","Hầu hết các tòa nhà trong thị trấn đều hiện đại, nhưng nhà thờ là một ngoại lệ.",https://audio.tudienkala.com/data/cache/images/300x225/e/x/exception2.png,https://audio.tudienkala.com/audio/e/x/exception.mp3
157,exclude,/ɪksˈkluːd/,v,loại trừ,We must not exclude any clean energy source including nuclear.,Chúng ta phải không loại trừ bất kỳ nguồn năng lượng sạch nào bao gồm cả hạt nhân.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exclude1.jpg,https://audio.tudienkala.com/audio/e/x/exclude.mp3
157,exhibition,/ˌeksɪˈbɪʃən/,n,buổi triển lãm,The Human and Nature art exhibition begins today at the city art gallery.,Triển lãm nghệ thuật Con người và Thiên nhiên bắt đầu ngày hôm nay ở phòng triển lãm thành phố.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exhibition1.png,https://audio.tudienkala.com/audio/e/x/exhibition.mp3
157,expand,/iks'pænd/,v,"mở rộng, phát triển",The telephone networks in rural areas should be expanded.,Mạng lưới điện thoại ở các vùng sâu vùng xa nên được mở rộng.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expand1.jpg,https://audio.tudienkala.com/audio/e/x/expand.mp3
