topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
64,atheist,/ˈeɪθiɪst/,n,người theo thuyết vô thần,Once I became an atheist I really embraced the ideas that were being taught in my science courses.,Một khi tôi đã trở thành một người vô thần tôi thực sự chấp nhận những ý tưởng đã được giảng dạy trong khóa học khoa học của tôi.,https://audio.tudienkala.com/data/images_example/300x225/o/n/once_i_bec_ex2_58772c097f8b9ac5308b4709.jpg,https://audio.tudienkala.com/audio/a/t/atheist.mp3
64,atrophy,/ˈætrəfi/,n,sự teo (cơ),The doctor is concerned about possible atrophy of the shoulder muscles.,Các bác sĩ đang lo ngại về khả năng teo cơ bắp vai.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/atrophy1.jpg,https://audio.tudienkala.com/audio/a/t/atrophy.mp3
64,audacious,/ɔːˈdeɪʃəs/,adj,"gan dạ, táo bạo",an audacious decision,một quyết định táo bạo,https://audio.tudienkala.com/data/cache/images/300x225/a/u/audacious1.jpg,https://audio.tudienkala.com/audio/a/u/audacious.mp3
64,augment,/ɔːɡˈment/,v,làm tăng lên,The money augmented his fortune.,Số tiền này làm tăng lên lượng tài sản của ông ấy.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/augment1.jpg,https://audio.tudienkala.com/audio/a/u/augment.mp3
64,auspicious,/ɔːˈspɪʃəs/,adj,"có điềm tốt, điềm lành; thuận lợi",They won their first match of the season 5–1 which was an auspicious beginning.,Họ đã giành chiến thắng trận đấu đầu tiên của mùa giải với tỉ số 5-1 đó là một khởi đầu tốt lành.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/auspicious1.jpg,https://audio.tudienkala.com/audio/a/u/auspicious.mp3
64,austere,/ɒsˈtɪər/,adj,"khắt khe, nghiêm khắc (về bề ngoài và hành vi)","My father was a distant, austere man.",Cha tôi là một người đàn ông lạnh lùng và nghiêm khắc.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_father__ex2_58772bc27f8b9ac5308b4597.jpg,https://audio.tudienkala.com/audio/a/u/austere.mp3
64,aversion,/əˈvɜːʒən/,n,"sự ác cảm, không thích",I felt an instant aversion to his parents.,Tôi cảm thấy ác cảm ngay với cha mẹ của anh ấy.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_felt_an__ex2_58772c0b7f8b9ac5308b4713.jpg,https://audio.tudienkala.com/audio/a/v/aversion.mp3
64,axiom,/ˈæk.si.əm/,n,"chân lý, định lí",the old axiom that you can only succeed through hard work,một chân lí cũ xưa rằng bạn chỉ thành công thông qua những công việc khó khăn,https://audio.tudienkala.com/data/cache/images/300x225/a/x/axiom1.jpg,https://audio.tudienkala.com/audio/a/x/axiom.mp3
64,banal,/bəˈnɑːl/,adj,"thường, vô vị",He just sat there making banal remarks all evening.,Ông ấy chỉ ngồi đó đưa ra những nhận xét tầm thường cả buổi chiều.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/banal1.jpg,https://audio.tudienkala.com/audio/b/a/banal.mp3
64,bastion,/ˈbæstiən/,n,"pháo đài, thành trì (nghĩa bóng)",a bastion of freedom,một pháo đài của tự do,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bastion1.jpg,https://audio.tudienkala.com/audio/b/a/bastion.mp3
64,belligerent,/bəˈlɪdʒərənt/,adj,hay gây sự,She is a belligerent person.,Cô ấy một người hiếu chiến.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/belligerent1.jpg,https://audio.tudienkala.com/audio/b/e/belligerent.mp3
64,blasphemy,/ˈblæsfəmi/,n,"sự báng bổ; hành vi, lời nói xúc phạm hoặc thiếu tôn kính đối với chúa hay tôn giáo nào",She was condemned by the church for uttering blasphemies.,Cô ấy đã bị lên án bởi nhà thờ về việc thiếu tôn kính đối với chúa.,https://audio.tudienkala.com/data/cache/images/300x225/b/l/blasphemy1.jpg,https://audio.tudienkala.com/audio/b/l/blasphemy.mp3
64,brevity,/ˈbrevəti/,n,"tính khúc chiết; sự vắn tắt, sự ngắn gọn",The report is a masterpiece of brevity.,Bản báo cáo này là một kiệt tác của sự ngắn gọn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_report_ex2_58772c0e7f8b9ac5308b471f.png,https://audio.tudienkala.com/audio/b/r/brevity.mp3
64,brusque,/bruːsk/,adj,"lỗ mãng, cộc cằn",The doctor spoke in a brusque tone.,Các bác sĩ nói bằng một giọng lỗ mãng.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brusque1.jpg,https://audio.tudienkala.com/audio/b/r/brusque.mp3
64,callous,/ˈkæləs/,adj,nhẫn tâm,"It might sound callous, but I don't care if he's homeless. He's not living with me!","Nó có vẻ nhẫn tâm, nhưng tôi không quan tâm anh ấy có vô gia cư hay không. Anh ấy không có sống với tôi.",https://audio.tudienkala.com/data/cache/images/300x225/c/a/callous1.jpg,https://audio.tudienkala.com/audio/c/a/callous.mp3
64,candid,/ˈkændɪd/,adj,"ngay thẳng, bộc trực",The two presidents have had candid talks about the current crisis.,Hai vị tổng thống đã có cuộc đàm phán thẳng thắn về cuộc khủng hoảng hiện nay.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/candid1.jpg,https://audio.tudienkala.com/audio/c/a/candid.mp3
64,candour,/ˈkændər/,n,"tính thật thà, ngay thẳng","""We really don't know what to do about it,"" she said with surprising candour.","""Chúng tôi thực sự không biết phải làm gì về nó,"" cô ấy nói thẳng thắn một cách đáng ngạc nhiên.",https://audio.tudienkala.com/data/cache/images/300x225/c/a/candour1.jpg,https://audio.tudienkala.com/audio/c/a/candour.mp3
64,capricious,/kəˈprɪʃəs/,adj,thất thường,"Because of his capricious nature, Kenny found it hard to keep a steady job.","Do bản tính thất thường của mình, Kenny nhận thấy khó để duy trì một công việc ổn định.",https://audio.tudienkala.com/data/cache/images/300x225/c/a/capricious1.jpg,https://audio.tudienkala.com/audio/c/a/capricious.mp3
64,caustic,/ˈkɔːstɪk/,adj,châm biếm; cay độc,Her speech was a caustic attack on government officials.,Bài phát biểu của bà ta là một sự tấn công cay độc vào các quan chức chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/caustic1.jpg,https://audio.tudienkala.com/audio/c/a/caustic.mp3
64,censure,/ˈsenʃər/,n,sự chỉ trích mạnh mẽ,a vote of censure on the government's foreign policy,một cuộc bỏ phiếu chỉ trích về chính sách đối ngoại của chính phủ,https://audio.tudienkala.com/data/cache/images/300x225/c/e/censure1.jpg,https://audio.tudienkala.com/audio/c/e/censure.mp3
64,chagrin,/ˈʃæɡrɪn/,n,sự thất vọng hoặc bực mình,"My children have never shown an interest in music, much to my chagrin.","Các con tôi chưa bao giờ tỏ ra quan tâm đến âm nhạc, sự thất vọng của tôi rất nhiều.",https://audio.tudienkala.com/data/images_example/300x225/m/y/my_childre_ex2_58772c107f8b9ac5308b4729.jpg,https://audio.tudienkala.com/audio/c/h/chagrin.mp3
64,charlatan,/ˈʃɑːlətən/,n,kẻ bất tài mà hay loè bịp,He knows nothing about medicine—he's a complete charlatan.,Anh ta không biết gì về thuốc men - anh ta hoàn toàn là một kẻ bất tài.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/charlatan1.jpg,https://audio.tudienkala.com/audio/c/h/charlatan.mp3
64,churlish,/ˈtʃɜːlɪʃ/,adj,"thô lỗ, nóng tính",It would be churlish to refuse such a generous offer.,Đó sẽ là một sự thô lỗ khi từ chối một đề nghị hào phóng như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/churlish1.jpg,https://audio.tudienkala.com/audio/c/h/churlish.mp3
65,circumspect,/ˈsɜːkəmspekt/,adj,thận trọng,He was very circumspect in his financial affairs.,Anh ấy đã rất thận trọng trong vấn đề tài chính của mình.,https://audio.tudienkala.com/data/cache/images/300x225/c/i/circumspect1.jpg,https://audio.tudienkala.com/audio/c/i/circumspect.mp3
65,circumvent,/ˌsɜːkəmˈvent/,v,tìm cách tránh một khó khăn hoặc một quy định nào đó; lách (luật),They found a way of circumventing the law.,Họ đã tìm ra một cách để lách luật.,https://audio.tudienkala.com/data/cache/images/300x225/c/i/circumvent1.png,https://audio.tudienkala.com/audio/c/i/circumvent.mp3
65,clamour,/ˈklæmər/,v,"đòi một cách ầm ĩ, lớn tiếng",People began to clamour for his resignation.,Mọi người bắt đầu lớn tiếng bởi việc từ chức của ông ta.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clamour1.png,https://audio.tudienkala.com/audio/c/l/clamour.mp3
65,clandestine,/klænˈdestɪn/,adj,"giấu giếm, bí mật",The group held weekly clandestine meetings in a church.,Nhóm đã tổ chức những cuộc gặp gỡ bí mật hàng tuần trong một nhà thờ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_group__ex2_58772b3b7f8b9ab7308b45cf.jpg,https://audio.tudienkala.com/audio/c/l/clandestine.mp3
65,cogent,/ˈkəʊdʒənt/,adj,vững chắc; có sức thuyết phục,She put forward some cogent reasons for abandoning the plan.,Cô ấy đưa ra một số lý do thuyết phục cho việc từ bỏ kế hoạch.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cogent1.jpg,https://audio.tudienkala.com/audio/c/o/cogent.mp3
65,colloquial,/kəˈləʊkwiəl/,adj,dùng trong hội thoại chứ không phải trong ngữ cảnh trang trọng hay văn viết,colloquial speech,lời nói thông tục,https://audio.tudienkala.com/data/cache/images/300x225/c/o/colloquial1.jpeg,https://audio.tudienkala.com/audio/c/o/colloquial.mp3
65,conciliatory,/kənˈsɪliətəri/,adj,(mang tính) hoà giải,a conciliatory approach,một cách tiếp cận hòa giải,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conciliatory1.jpg,https://audio.tudienkala.com/audio/c/o/conciliatory.mp3
65,concord,/ˈkɒŋ.kɔːd/,n,"sự hòa hợp, hòa thuận",We should live in concord with neighbouring states.,Chúng ta nên sống hòa hợp với các quốc gia láng giềng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/concord1.jpg,https://audio.tudienkala.com/audio/c/o/concord.mp3
65,concur,/kənˈkɜːr/,v,đồng ý,Historians have concurred with each other in this view.,Các sử gia đã đồng tình với nhau ở điểm này.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/concur1.jpg,https://audio.tudienkala.com/audio/c/o/concur.mp3
65,condone,/kənˈdəʊn/,v,"tha thứ, bỏ qua",Terrorism can never be condoned.,Khủng bố không bao giờ có thể được tha thứ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/condone1.jpg,https://audio.tudienkala.com/audio/c/o/condone.mp3
65,confound,/kənˈfaʊnd/,v,khiến ai bối rối và ngạc nhiên,The sudden rise in share prices has confounded economists.,Sự gia tăng đột biến trong giá cổ phiếu làm cho các nhà kinh tế học phải ngạc nhiên.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_sudden_ex2_58772c137f8b9ac5308b473d.jpg,https://audio.tudienkala.com/audio/c/o/confound.mp3
65,congenial,/kənˈdʒiːniəl/,adj,"hợp nhau, ăn ý nhau",a congenial colleague,một đồng nghiệp ăn ý,https://audio.tudienkala.com/data/cache/images/300x225/c/o/congenial1.jpg,https://audio.tudienkala.com/audio/c/o/congenial.mp3
65,connoisseur,/ˌkɒnəˈsɜːr/,n,"chuyên gia (về làm đẹp, nghệ thuật, ẩm thực, âm nhạc)",The exhibition will be a delight for the collector and connoisseur of silver ornaments.,Cuộc triển lãm sẽ là một sự thích thú đối với với các nhà sưu tập và những chuyên gia về đồ trang sức bạc.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/connoisseur1.jpg,https://audio.tudienkala.com/audio/c/o/connoisseur.mp3
65,consummate,/ˈkɒn.sə.mət/,adj,cực kì giỏi; hoàn hảo,She was a consummate performer.,Cô ấy là một diễn viên chuyên nghiệp.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_a__ex2_58772c147f8b9ac5308b4743.jpg,https://audio.tudienkala.com/audio/c/o/consummate.mp3
65,conundrum,/kəˈnʌndrəm/,n,"câu hỏi, vấn đề nan giải",The role of clouds is one of the big conundrums of climatology.,Vai trò của những đám mây là một trong những câu hỏi hóc búa lớn của khí hậu.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_role_o_ex2_58772c147f8b9ac5308b4745.jpg,https://audio.tudienkala.com/audio/c/o/conundrum.mp3
65,convoluted,/ˈkɒnvəluːtɪd/,adj,cực kì phức tạp và khó theo dõi,a book with a convoluted plot,một cuốn sách với một cốt truyện phức tạp,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convoluted1.jpg,https://audio.tudienkala.com/audio/c/o/convoluted.mp3
65,copious,/ˈkəʊpiəs/,adj,"nhiều, với số lượng lớn",I took copious notes.,Tôi đã ghi chép rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/copious1.jpg,https://audio.tudienkala.com/audio/c/o/copious.mp3
65,cryptic,/ˈkrɪptɪk/,adj,ẩn ý hoặc không dễ hiểu,I got a cryptic text message from Sam.,Tôi đã nhận được một tin nhắn khó hiểu từ Sam.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_got_a_cr_ex2_58772c167f8b9ac5308b474b.jpg,https://audio.tudienkala.com/audio/c/r/cryptic.mp3
65,cursory,/ˈkɜːsəri/,adj,"qua loa, lướt qua",a cursory examination,một cuộc kiểm tra qua loa,https://audio.tudienkala.com/data/cache/images/300x225/c/u/cursory1.png,https://audio.tudienkala.com/audio/c/u/cursory.mp3
65,curtail,/kɜːˈteɪl/,v,"cắt bớt, rút ngắn",Spending on books has been severely curtailed.,Chi tiêu trên sổ sách đã được cắt giảm nghiêm trọng.,https://audio.tudienkala.com/data/images_example/300x225/s/p/spending_o_ex2_58772c167f8b9ac5308b474f.jpg,https://audio.tudienkala.com/audio/c/u/curtail.mp3
65,cynic,/ˈsɪnɪk/,n,"người tin rằng con người làm mọi điều chỉ để làm lợi cho bản thân, hơn là vì lí do tốt đẹp hay chân thành gì",Don't be such a cynic!,Đừng như một người hay chỉ trích như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/c/y/cynic1.jpg,https://audio.tudienkala.com/audio/c/y/cynic.mp3
65,dearth,/dɜːθ/,n,"sự thiếu, sự khan hiếm",There was a dearth of reliable information on the subject.,Có một sự khan hiếm thông tin đáng tin cậy về đề tài này.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/dearth1.jpg,https://audio.tudienkala.com/audio/d/e/dearth.mp3
65,debacle,/deɪˈbɑː.kl̩/,n,"sự sụp đổ, thất bại hoàn toàn",He should take responsibility for the debacle and resign.,Anh phải chịu trách nhiệm cho sự thất bại và từ chức.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/debacle1.jpg,https://audio.tudienkala.com/audio/d/e/debacle.mp3
65,decorum,/dɪˈkɔːrəm/,n,"sự đứng đắn, lịch thiệp",As young ladies we were expected to behave with proper decorum.,"Như một quý bà trẻ, chúng tôi được mong đợi cư xử một cách lịch thiệp thích hợp.",https://audio.tudienkala.com/data/images_example/300x225/a/s/as_young_l_ex2_58772c177f8b9ac5308b4757.png,https://audio.tudienkala.com/audio/d/e/decorum.mp3
65,deferential,/ˌdefəˈrenʃl/,n,"cung kính, tôn kính",He was always deferential towards his mentor.,Anh ấy luôn luôn tôn kính người thầy của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deferential2.png,https://audio.tudienkala.com/audio/d/e/deferential.mp3
65,deft,/deft/,adj,khéo léo,Her movements were deft and quick.,Sự chuyển động của cô ấy rất khéo léo và nhanh chóng.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deft1.jpg,https://audio.tudienkala.com/audio/d/e/deft.mp3
65,deleterious,/delɪˈtɪəriəs/,adj,"có hại, gây phá hoại",the deleterious effect of stress on health,sự ảnh hưởng của việc căng thẳng có hại cho sức khỏe,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_delete_ex2_58772c187f8b9ac5308b475b.jpg,https://audio.tudienkala.com/audio/d/e/deleterious.mp3
