topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
138,train,/treɪn/,n,tàu hỏa,We love travelling by train.,Chúng tôi thích đi du lịch bằng tàu hỏa.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/train2.jpg,https://audio.tudienkala.com/audio/t/r/train.mp3
138,truck,/trʌk/,n,xe tải,My uncle has a truck.,Chú tôi có một chiếc xe tải.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/truck1.png,https://audio.tudienkala.com/audio/t/r/truck.mp3
138,underwear,/ˈʌndəweər/,n,quần áo lót,She packed one change of underwear.,Cô ta gói ghém một số quần áo lót để thay.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/underwear1.png,https://audio.tudienkala.com/audio/u/n/underwear.mp3
138,university,/juːnɪˈvəːsɪti/,n,đại học,Is there a university in this town?,Có một trường đại học ở thị trấn này phải không?,https://audio.tudienkala.com/data/cache/images/300x225/u/n/university1.jpg,https://audio.tudienkala.com/audio/u/n/university.mp3
138,vegetable,/ˈvedʒtəbl/,n,rau quả,You should eat more vegetable.,Bạn nên ăn rau nhiều hơn.,https://audio.tudienkala.com/data/cache/images/300x225/v/e/vegetable1.png,https://audio.tudienkala.com/audio/v/e/vegetable.mp3
138,village,/ˈvɪlɪdʒ/,n,làng,My village is very far from the town.,Làng tôi ở rất xa thị trấn.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/village1.png,https://audio.tudienkala.com/audio/v/i/village.mp3
138,visitor,/ˈvɪzɪtər/,n,khách đến thăm,How can we attract more visitors to our website?,Làm thế nào chúng ta có thể thu hút nhiều khách đến thăm website ?,https://audio.tudienkala.com/data/cache/images/300x225/v/i/visitor2.gif,https://audio.tudienkala.com/audio/v/i/visitor.mp3
138,volume,/ˈvɒljuːm/,n,"âm lượng, lượng, khối lượng",Please turn up the volume.,Cảm phiền chỉnh lớn âm lượng.,https://audio.tudienkala.com/data/cache/images/300x225/v/o/volume1.jpg,https://audio.tudienkala.com/audio/v/o/volume.mp3
138,walk,/wɔ:k/,v,đi bộ,I often walk to school.,Tôi thường đi bộ đến trường.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/walk2.jpg,https://audio.tudienkala.com/audio/w/a/walk.mp3
138,wallet,/ˈwɑːlɪt/,n,ví (thường dùng cho nam giới),Do you see my wallet anywhere?,Cậu có nhìn thấy cái ví của mình đâu không?,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wallet1.png,https://audio.tudienkala.com/audio/w/a/wallet.mp3
138,war,/wɔːr/,n,chiến tranh,Her husband was killed during the war.,Chồng cô ta đã chết trong chiến tranh.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/war1.png,https://audio.tudienkala.com/audio/w/a/war.mp3
138,warm,/wɔːrm/,adj,"ấm, ấm áp",It’s warm today.,Thời tiết ấm ngày hôm nay.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/warm1.png,https://audio.tudienkala.com/audio/w/a/warm.mp3
138,wedding,/ˈwedɪŋ/,n,lễ cưới,I received a wedding invitation from Mandy.,Tôi nhận được một lời mời đám cưới từ Mandy.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/wedding1.png,https://audio.tudienkala.com/audio/w/e/wedding.mp3
138,week,/wi:k/,n,tuần lễ,Each week has seven days.,Mỗi tuần có bảy ngày.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/week1.png,https://audio.tudienkala.com/audio/w/e/week-l6.mp3
138,weekend,/ˌwiːkˈend/,n,ngày cuối tuần,What will you do this weekend?,Bạn sẽ làm gì vào cuối tuần này?,https://audio.tudienkala.com/data/images_example/300x225/w/h/what_will__ex1_5824288d7f8b9a9f078b45b7.png,https://audio.tudienkala.com/audio/w/e/weekend-l6.mp3
138,west,/west/,n,phía Tây,The sun sets in the west.,Mặt trời lặn ở hướng Tây.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/west1.png,https://audio.tudienkala.com/audio/w/e/west.mp3
138,wind,/wɪnd/,n,gió,There is a strong wind blowing.,Có một cơn gió thổi mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/wind1.jpg,https://audio.tudienkala.com/audio/w/i/wind.mp3
138,wine,/wain/,n,rượu,My father sometimes drinks wine.,Cha tôi đôi khi uống rượu.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/wine1.png,https://audio.tudienkala.com/audio/w/i/wine.mp3
138,winner,/ˈwɪnə/,n,người thắng cuộc,Johnson rode his 48th winner of the year.,Johnson giành chiến thắng lần thứ 48 của mình trong năm.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/winner1.jpg,https://audio.tudienkala.com/audio/w/i/winner.mp3
138,woman,/ˈwʊmən/,n,phụ nữ,She's a sensitive woman.,Cô ấy là một người phụ nữ nhạy cảm.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/woman1.jpg,https://audio.tudienkala.com/audio/w/o/woman.mp3
138,word,/wɜ:rd/,n,"chữ, lời nói, lời (nhận xét, tuyên bố..)",I could hear every word they were saying.,Tôi đã nghe mọi lời nói mà họ đã nói.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/word1.png,https://audio.tudienkala.com/audio/w/o/word.mp3
138,writer,/ˈraɪtər/,n,nhà văn,He is a thriller writer.,Ông ta là một nhà văn viết truyện ly kỳ đấy.,https://audio.tudienkala.com/data/cache/images/300x225/w/r/writer1.jpg,https://audio.tudienkala.com/audio/w/r/writer.mp3
138,yesterday,/ˈjɛstədeɪ/,adv,ngày hôm qua,Where did you go yesterday?,Con đi đâu vào ngày hôm qua?,https://audio.tudienkala.com/data/cache/images/300x225/y/e/yesterday2.jpg,https://audio.tudienkala.com/audio/y/e/yesterday.mp3
138,young,/jʌŋ/,adj,trẻ,We are still young.,Chúng ta vẫn còn trẻ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_night__ex2_5624becf7f8b9ac7111963d7.jpg,https://audio.tudienkala.com/audio/y/o/young.mp3
139,adult,/ˈædʌlt/,n,"người lớn, người đã trưởng thành",Each adult has to pay ten dollars to enter the museum.,Mỗi người lớn phải trả mười đô la để vào bảo tàng.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adult1.jpg,https://audio.tudienkala.com/audio/a/d/adult.mp3
139,age,/eɪdʒ/,n,tuổi,He left school at the age of 18.,Anh ta bỏ học ở tuổi 18.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/age1.png,https://audio.tudienkala.com/audio/a/g/age.mp3
139,ago,/əˈɡəʊ/,adv,"trước đây, trước (thì quá khứ đơn)",She was here just a minute ago.,Cô ấy vừa ở đây mới một phút trước.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/ago2.jpg,https://audio.tudienkala.com/audio/a/g/ago.mp3
139,agree,/əˈɡri/,v,"đồng ý, bằng lòng",He agreed to let me go early.,Anh ta đồng ý để tôi đi sớm.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/agree1.jpg,https://audio.tudienkala.com/audio/a/g/agree.mp3
139,angry,/ˈæŋɡri/,adj,giận dữ,Please don't be angry with me.,Xin đừng giận tôi.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/angry1.png,https://audio.tudienkala.com/audio/a/n/angry.mp3
139,animal,/ˈænɪml/,n,"động vật, con vật",There are many kinds of animals in this zoo.,Có rất nhiều loại động vật trong vườn thú này.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/animal1.jpg,https://audio.tudienkala.com/audio/a/n/animal.mp3
139,answer,/ˈɑːnsər/,v,trả lời,Here is my answer to your question.,Đây là câu trả lời của tôi cho câu hỏi của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/answer2.jpg,https://audio.tudienkala.com/audio/a/n/answer.mp3
139,area,/ˈeəriə/,n,khu vực,All areas of the country will have some rain tonight.,Tất cả các khu vực cả nước sẽ có mưa tối nay.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/area1.jpeg,https://audio.tudienkala.com/audio/a/r/area.mp3
139,art,/ɑːt/,n,mỹ thuật,Her performance displayed great art.,Màn biểu diễn của cô ấy rất nghệ thuật.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/art1.jpg,https://audio.tudienkala.com/audio/a/r/art.mp3
139,ask,/ɑːsk/,v,hỏi,You have to ask permission to go out.,Em phải xin phép khi đi ra ngoài.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/ask1.jpg,https://audio.tudienkala.com/audio/a/s/ask.mp3
139,author,/ˈɔːθər/,n,tác giả,He is the author of two books on French history.,Anh ấy là tác giả của 2 cuốn sách về lịch sử của Pháp.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/author1.jpg,https://audio.tudienkala.com/audio/a/u/author.mp3
139,awful,/ˈɔːfl/,adj,"tồi tệ, kinh khủng",Is that food awful?,Món ăn đó khó ăn lắm hả?,https://audio.tudienkala.com/data/images_example/300x225/i/s/is_that_fo_ex1_56248cf37f8b9af80c011de9.jpg,https://audio.tudienkala.com/audio/a/w/awful.mp3
139,balloon,/bəˈluːn/,n,"khinh khí cầu, bóng bay",He wants to cross the Pacific by balloon.,Ông muốn vượt qua Thái Bình Dương bằng khinh khí cầu.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/balloon1.png,https://audio.tudienkala.com/audio/b/a/balloon.mp3
139,battery,/ˈbæt(ə)ri/,n,"ắc quy, pin",Please charge the battery; it is very low now.,Hãy sạc pin; nó rất thấp hiện nay.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/battery1.png,https://audio.tudienkala.com/audio/b/a/battery.mp3
139,beard,/bɪəd/,n,râu quai nón,He has decided to grow a beard and a moustache.,Ông ta đã quyết định để râu và ria mép.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/beard1.png,https://audio.tudienkala.com/audio/b/e/beard.mp3
139,become,/bɪˈkʌm/,v,"trở nên, trở thành",He is becoming unreliable.,Anh ta đang trở nên không đáng tin cậy.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_is_beco_ex1_587728f27f8b9a5f308b465a.jpg,https://audio.tudienkala.com/audio/b/e/become.mp3
139,bill,/bɪl/,n,hóa đơn,The bill for their meal came to £17.,Hóa đơn cho bữa ăn của họ đến £ 17.,https://audio.tudienkala.com/data/cache/images/300x225/b/i/bill1.jpg,https://audio.tudienkala.com/audio/b/i/bill.mp3
139,biology,/baɪˈɒlədʒi/,n,môn sinh học,What day do you have biology?,Ngày nào bạn có môn Sinh học?,https://audio.tudienkala.com/data/cache/images/300x225/b/i/biology-l61.jpg,https://audio.tudienkala.com/audio/b/i/biology-l6.mp3
139,blood,/blʌd/,n,máu,Donating blood is a very good action.,Hiến máu là một hành động rất tốt đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/b/l/blood1.png,https://audio.tudienkala.com/audio/b/l/blood.mp3
139,blow,/bləʊ/,v,thổi,Will you stop blowing smoke in my face?,Bạn sẽ ngừng nhả khói vào mặt tôi được không?,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_drew_on_ex2_5877280c7f8b9a0d308b46a3.jpg,https://audio.tudienkala.com/audio/b/l/blow.mp3
139,book,/buk/,n,"sách, quyển sách",My book is thick. Your book is thin.,Quyển sách của tôi dày. Quyển sách của bạn mỏng.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_book_is_ex1_56248ced7f8b9af60c142ca3.jpg,https://audio.tudienkala.com/audio/b/o/book-l6n.mp3
139,boss,/bɒs/,n,chủ,I like being my own boss.,Tôi thích là ông chủ của riêng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boss1.png,https://audio.tudienkala.com/audio/b/o/boss.mp3
139,bring,/briɳ/,v,mang,You should bring the umbrella in case it rains.,Bạn nên mang theo chiếc ô trong trường hợp trời mưa.,https://audio.tudienkala.com/data/images_example/300x225/y/o/you_should_ex1_56248cef7f8b9af60c14329b.jpg,https://audio.tudienkala.com/audio/b/r/bring.mp3
139,brush,/brʌʃ/,v,"đánh, chải (răng)",Do you brush your teeth every day?,Bạn có đánh răng mỗi ngày không?,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brush-l61.jpg,https://audio.tudienkala.com/audio/b/r/brush-l6.mp3
139,build,/bild/,v,xây dựng,They decided to build Tan Ky House in Hoi An two centuries ago.,Hai thế kỉ trước họ quyết định xây dựng nhà Tấn Ký tại Hội An.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/build1.jpg,https://audio.tudienkala.com/audio/b/u/build.mp3
139,bulb,/bʌlb/,n,bóng đèn,The bulb in the kitchen needs to be changed.,Bóng đèn trong nhà bếp cần phải được thay.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/bulb1.png,https://audio.tudienkala.com/audio/b/u/bulb.mp3
139,button,/ˈbʌtən/,n,nút (áo quần),A button is missing on your blouse.,Một hạt nút trên áo blu của bạn đã bị sút.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_button_i_ex2_5877292b7f8b9a6c308b45c9.jpg,https://audio.tudienkala.com/audio/b/u/button.mp3
139,buy,/baɪ/,v,mua,Where did you buy that dress?,Bạn đã mua chiếc áo đó ở đâu?,https://audio.tudienkala.com/data/images_example/300x225/w/h/where_did__ex1_587726bf7f8b9ae72f8b4577.jpg,https://audio.tudienkala.com/audio/b/u/buy.mp3
139,cancel,/ˈkans(ə)l/,v,hủy bỏ,The wedding was cancelled at the last minute.,Đám cưới đã bị hủy bỏ vào phút chót.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cancel1.jpg,https://audio.tudienkala.com/audio/c/a/cancel.mp3
139,capital,/'kæpɪtl/,n,thủ đô,Paris is the capital of France.,Paris là thủ đô của Pháp.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/capital1.jpeg,https://audio.tudienkala.com/audio/c/a/capital.mp3
139,carry,/ˈkæri/,v,"mang, vác, chở, ẳm",The injured were carried away on stretchers.,Những người bị thương đã được mang đi trên cáng.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/carry1.jpg,https://audio.tudienkala.com/audio/c/a/carry.mp3
139,cash,/kæʃ/,n,tiền mặt,The thieves stole £500 in cash.,Những tên trộm đã đánh cắp £ 500 tiền mặt.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cash1.png,https://audio.tudienkala.com/audio/c/a/cash.mp3
139,centre,/ˈsentər/,n,trung tâm,People flock to the city centre every day.,Mọi người đổ xô đến các trung tâm thành phố mỗi ngày.,https://audio.tudienkala.com/data/images_example/300x225/p/e/people_flo_ex1_587729537f8b9a6c308b469e.jpg,https://audio.tudienkala.com/audio/c/e/centre.mp3
139,change,/tʃeinʤ/,v,thay đổi,You will never improve if you don't change your negative attitude.,Bạn sẽ không bao giờ cải thiện nếu bạn không thay đổi thái độ tiêu cực của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/change1.jpg,https://audio.tudienkala.com/audio/c/h/change.mp3
139,cigarette,/ˌsɪɡərˈet/,n,thuốc lá,He swore to renounce cigarette.,Anh ta đã thề là sẽ bỏ thuốc lá.,https://audio.tudienkala.com/data/cache/images/300x225/c/i/cigarette2.jpg,https://audio.tudienkala.com/audio/c/i/cigarette.mp3
139,clean,/kliːn/,v,lau chùi,The villa is cleaned twice a week.,Căn biệt thự được làm sạch hai lần một tuần.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clean1.png,https://audio.tudienkala.com/audio/c/l/clean.mp3
139,clear,/klɪər/,v,"dọn, dọn dẹp",It's your turn to clear the table.,Đến lượt em dọn bàn đấy.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clear1.jpg,https://audio.tudienkala.com/audio/c/l/clear.mp3
139,client,/'klaiənt/,n,"khách, khách hàng","We must provide excellent services for our clients, otherwise we will lose them to our competition.","Chúng ta phải cung cấp các dịch vụ xuất sắc cho khách hàng của mình, bằng không chúng ta sẽ để mất họ vào tay đối thủ.",https://audio.tudienkala.com/data/cache/images/300x225/c/l/client1.jpg,https://audio.tudienkala.com/audio/c/l/client.mp3
139,climb,/klʌɪm/,v,leo trèo,The car slowly climbed the hill.,Chiếc xe từ từ leo lên đồi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_car_sl_ex2_5852236a7f8b9a2f088b4590.jpg,https://audio.tudienkala.com/audio/c/l/climb.mp3
139,close,/kləʊz/,v,đóng lại,These shops close at 10 o'clock every evening.,Những cửa hàng này đóng cửa lúc 10 giờ mỗi tối.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/close-l61.jpg,https://audio.tudienkala.com/audio/c/l/close.mp3
139,clothes,/kləʊ(ð)z/,n,trang phục,They 're wearing identical clothes.,Chúng mặc quần áo giống hệt nhau.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clothes1.jpg,https://audio.tudienkala.com/audio/c/l/clothes.mp3
139,coast,/kəʊst/,n,bờ biển,Do you want to explore the coast by boat?,Bạn có muốn khám phá bờ biển bằng thuyền không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/coast1.png,https://audio.tudienkala.com/audio/c/o/coast.mp3
139,collect,/kə'lekt/,v,"thu nhặt, sưu tập",I often collect stamps.,Tôi thường sưu tập tem.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/collect1.jpg,https://audio.tudienkala.com/audio/c/o/collect.mp3
