topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
122,overhead projector,/ˌəʊvəˈhed prəˈdʒektə(r)/,n,máy chiếu,This overhead projector is an essential device for presentation.,Máy chiếu này là một thiết bị cần thiết để thuyết trình.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overhead_projector1.jpg,https://audio.tudienkala.com/audio/o/v/overhead_projector.mp3
122,overtime,/ˈoʊvərtaɪm/,n,giờ làm thêm,Workers are protesting against overtime hours and low wages.,Những công nhân đang phản đối giờ làm thêm và tiền lương thấp.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overtime1.jpg,https://audio.tudienkala.com/audio/o/v/overtime.mp3
122,overview,/´ouvə¸vju:/,n,"nhìn tồng quát, miêu tả chung, ngắn gọn",I did a quick overview of your teeth and they look in good shape.,Tôi đã khám tổng quát nhanh hàm răng của cô và chúng trông có vẻ tốt.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_did_a_qu_ex1_56248d167f8b9a040dc66278.jpg,https://audio.tudienkala.com/audio/o/v/overview.mp3
122,owe,/ou/,v,"nợ, mắc nợ, mang ơn",I owe Janet ten pounds.,Tôi nợ Janet 10 bảng.,https://audio.tudienkala.com/data/cache/images/300x225/o/w/owe1.png,https://audio.tudienkala.com/audio/o/w/owe.mp3
122,paperweight,/ˈpeɪpəweɪt/,n,vật chặn giấy,"The tools of calligraphy include accessories such as penholders, brush pots, ink boxes, paperweights, seals and seal boxes.","Những dụng cụ của thư pháp bao gồm các phụ kiện như giá bút, chậu bàn chải, hộp mực, chặn giấy, con dấu và hộp đựng con dấu.",https://audio.tudienkala.com/data/cache/images/300x225/p/a/paperweight1.jpg,https://audio.tudienkala.com/audio/p/a/paperweight.mp3
122,parcel,/ˈpɑːrsl/,n,"bưu kiện, gói hàng",The parcel was wrapped in brown paper.,Bưu kiện đó được gói trong giấy màu nâu.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/parcel1.png,https://audio.tudienkala.com/audio/p/a/parcel.mp3
122,participate,/pɑːˈtɪsɪpeɪt/,v,tham gia,She never participates in any of our discussions.,Cô ấy không bao giờ tham gia vào bất cứ buổi thảo luận nào của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/participate1.jpeg,https://audio.tudienkala.com/audio/p/a/participate.mp3
122,password,/ˈpɑːswɜːd/,n,khẩu lệnh,Enter a username and password to get into the system.,Nhập tên người dùng và mật khẩu để vào hệ thống.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/password1.png,https://audio.tudienkala.com/audio/p/a/password.mp3
122,payslip,/ˈpeɪ.slɪp/,n,phiếu trả lương,The payslip format helps an employee to know how the net amount has been worked out.,Phiếu trả lương giúp người lao động biết cách số tiền đã được giải quyết.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/payslip1.jpg,https://audio.tudienkala.com/audio/p/a/payslip.mp3
122,per diem,/ˌpɜː ˈdiːem/,adj,mỗi ngày,Tax-free per diem allowance to defray living expenses away from home.,Miễn thuế phụ cấp công tác phí để trang trải chi phí sinh hoạt xa nhà.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/per_diem1.jpg,https://audio.tudienkala.com/audio/p/e/per_diem.mp3
122,perk,/pɜːk/,n,"thù lao, bổng lộc, đặc quyền, lợi ích","In exchange for your loyalty, I will provide perks you can't get from other companies.","Để đổi lấy lòng trung thành của bạn, tôi sẽ cung cấp các đặc quyền bạn không thể có được từ các công ty khác.",https://audio.tudienkala.com/data/cache/images/300x225/p/e/perk1.jpg,https://audio.tudienkala.com/audio/p/e/perk.mp3
122,personnel,"/,pə:sə'nel/",n,nhân viên,The employee went to see the director of personnel about taking an extended leave of absence.,Người nhân viên đi gặp giám đốc nhân sự về việc xin gia hạn thời gian nghỉ phép.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/personnel1.png,https://audio.tudienkala.com/audio/p/e/personnel.mp3
122,photocopier,/ˈfəʊtəʊˌkɒpiər/,n,,"While this broad category includes heavy machinery, it's also where statisticians place computers, fax machines, photocopiers and printers.","Trong khi thể loại rộng này bao gồm các máy móc hạng nặng, nó cũng là nơi các nhà thống kê đặt máy tính, máy fax, máy photocopy và máy in.",https://audio.tudienkala.com/data/cache/images/300x225/p/h/photocopier1.jpg,https://audio.tudienkala.com/audio/p/h/photocopier.mp3
122,pile,/paɪl/,v,"chất đống lên, trở nên nhiều hơn",Problems were beginning to pile up.,Vấn đề đã bắt đầu chồng chất lên.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pile2.jpg,https://audio.tudienkala.com/audio/p/i/pile.mp3
122,pointer,/ˈpɔɪntər/,n,"que (chỉ bản đồ, bảng...)",He needs a pointer for his presentation.,Anh ta cần một que chỉ bản đồ cho phần trình bày của mình.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pointer1.jpg,https://audio.tudienkala.com/audio/p/o/pointer.mp3
122,portfolio,/pɔ:t'fouljou/,n,"danh mục đầu tư, danh sách vốn đầu tư (của 1 cty, ngân hàng...)",Investors are advised to have diverse portfolios.,Nhà đầu tư được khuyên nên có nhiều danh mục đầu tư khác nhau.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/portfolio1.png,https://audio.tudienkala.com/audio/p/o/portfolio.mp3
122,post,/pəʊst/,v,đăng tin,Please log-in to post your comment.,Xin vui lòng đăng nhập để đăng bình luận của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/post1.jpg,https://audio.tudienkala.com/audio/p/o/post.mp3
122,prejudice,/ˈpredʒədɪs/,n,"định kiến, thành kiến",Governmental programs must be administered without prejudice.,Các chương trình của Chính phủ phải được quản lý mà không có thành kiến.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prejudice1.jpg,https://audio.tudienkala.com/audio/p/r/prejudice.mp3
122,private sector,/ˈpraɪvət ˈsektə(r)/,n,khu vực kinh tế tư nhân,All private sector companies are important actors in improving living standards and creating employment opportunities within Viet Nam.,Tất cả những công ty khu vực kinh tế tư nhân là tác nhân quan trọng trong việc cải thiện mức sống và tạo cơ hội việc làm tại Việt Nam.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/private_sector1.jpg,https://audio.tudienkala.com/audio/p/r/private_sector.mp3
122,probation,/proʊˈbeɪʃn/,n,thời gian tập sự,How long is the probation period?,Thời gian thử việc là bao lâu?,https://audio.tudienkala.com/data/cache/images/300x225/p/r/probation1.jpg,https://audio.tudienkala.com/audio/p/r/probation.mp3
122,public sector,/ˈpʌblɪk ˈsektə(r)/,n,khu vực kinh tế nhà nước,The public sector in Vietnam needs streamlining.,Các khu vực kinh tế nhà nước ở Việt Nam cần tinh giản.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/public_sector1.jpg,https://audio.tudienkala.com/audio/p/u/public_sector.mp3
122,punctual,/ˈpʌŋktʃuəl/,adj,đúng giờ,You are all required to be punctual.,Tất cả các bạn được yêu cầu đúng giờ.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/punctual1.png,https://audio.tudienkala.com/audio/p/u/punctual.mp3
122,quit,/kwɪt/,v,"nghỉ, bỏ (học, làm việc...)",He quit studying at 16.,Ông ấy bỏ học ở tuổi 16.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_quit_st_ex1_587727097f8b9ae72f8b4707.jpg,https://audio.tudienkala.com/audio/q/u/quit.mp3
122,racism,/ˈreɪsɪzəm/,n,sự phân biệt chủng tộc,Half a million people held a mass protest against racism last night.,Nửa triệu người đã tổ chức một cuộc biểu tình hàng loạt chống lại phân biệt chủng tộc vào đêm qua.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/racism1.jpg,https://audio.tudienkala.com/audio/r/a/racism.mp3
122,R & D,/ɑːr ən ˈdiː/,abbreviation,viết tắt của Research and Development - Nghiên cứu và phát triển,"A research and development (R&D) department is responsible for innovations in design, products, and style.","Một bộ phận nghiên cứu và phát triển (R&D) chịu trách nhiệm cho sự đổi mới trong thiết kế, sản phẩm, và phong cách.",https://audio.tudienkala.com/data/cache/images/300x225/r/_/r__d1.jpg,https://audio.tudienkala.com/audio/r/_/r__d.mp3
122,receipt,/rɪˈsiːt/,n,giấy biên nhận,"Can I have a receipt, please?",Tôi có thể xin biên lai không?,https://audio.tudienkala.com/data/cache/images/300x225/r/e/receipt_11.png,https://audio.tudienkala.com/audio/r/e/receipt_1.mp3
122,reception,/rɪˈsepʃən/,n,quầy lễ tân,He received a lukewarm reception at this hotel.,Anh ấy nhận được một sự đón tiếp không nhiệt tình ở khách sạn này.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reception1.jpg,https://audio.tudienkala.com/audio/r/e/reception.mp3
122,receptionist,/rɪˈsɛpʃ(ə)nɪst/,n,lễ tân,She works as a receptionist.,Cô ấy làm việc như một nhân viên lễ tân.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/receptionist1.jpg,https://audio.tudienkala.com/audio/r/e/receptionist.mp3
122,recommend,/ˌrekəˈmend/,v,"giới thiệu, tiến cử",He recommended reading the book before seeing the movie.,Ông đề nghị đọc cuốn sách trước khi xem phim.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recommend1.jpg,https://audio.tudienkala.com/audio/r/e/recommend.mp3
122,recruit,/ri'kru:t/,n,"lính mới, nhân viên mới, thành viên mới",The new recruits spent the entire day in training.,Những nhân viên mới đã dành ra cả ngày để rèn luyện.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recruit1.jpg,https://audio.tudienkala.com/audio/r/e/recruit.mp3
122,recruiter,/rɪˈkruːtə(r)/,n,nhà tuyển dụng,Corporate recruiters are visiting the university campus to interview final year students.,Những nhà tuyển dụng từ các công ty đang tham quan khuôn viên trường đại học để phỏng vấn sinh viên năm cuối.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recruiter1.jpg,https://audio.tudienkala.com/audio/r/e/recruiter.mp3
122,redundant,/rɪˈdʌndənt/,adj,"không có việc, bị sa thải",Many people were made redundant this year.,Nhiều người đã bị sa thải trong năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/redundant1.jpg,https://audio.tudienkala.com/audio/r/e/redundant.mp3
122,refund,/ˈriːfʌnd/,n,hoàn tiền,"If there is a delay of 12 hours or more, you will receive a full refund of the price of your trip.","Nếu có một sự chậm trễ của 12 giờ hoặc nhiều hơn, bạn sẽ nhận được hoàn trả đầy đủ giá của chuyến đi của bạn.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/refund1.jpg,https://audio.tudienkala.com/audio/r/e/refund.mp3
122,reimburse,/ˌriːɪmˈbɜːs/,v,bồi thường,You will be reimbursed for any loss or damage caused by our company.,Bạn sẽ được bồi thường cho bất kỳ tổn thất hoặc thiệt hại nào gây ra bởi công ty chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reimburse1.jpg,https://audio.tudienkala.com/audio/r/e/reimburse.mp3
122,reject,/'ri:dʤekt/,n,"đồ thừa, đồ bỏ, phế phẩm",We put the rejects in this box.,Chúng tôi để những phế phẩm vào trong hộp này.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_put_the_ex1_56248d157f8b9a040dc65eb8.jpg,https://audio.tudienkala.com/audio/r/e/reject.mp3
122,reliable,/rɪˈlaɪəbl/,adj,đáng tin cậy,Huong is always my reliable friend. I can tell her anything I think.,Hương luôn là người bạn đáng tin cậy của tôi. Tôi có thể nói với cô ấy bất cứ thứ gì mà tôi nghĩ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reliable1.jpg,https://audio.tudienkala.com/audio/r/e/reliable.mp3
122,relocate,/ˌriːləʊˈkeɪt/,v,"di chuyển (nhân viên, công ty...) đến nơi khác",The company relocated its head office to Stanford.,Công ty di chuyển trụ sở chính đến Stanford.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relocate1.jpg,https://audio.tudienkala.com/audio/r/e/relocate.mp3
122,remind,/rɪˈmaɪnd/,v,nhắc nhở,He is so hard-working that he has never been reminded of homework.,Anh ấy chăm chỉ đến nỗi anh ấy không bao giờ bị nhắc nhở về việc làm bài tập về nhà.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remind1.jpg,https://audio.tudienkala.com/audio/r/e/remind.mp3
122,reminder,/rɪˈmaɪndər/,n,vật nhắc nhở,Mum sent me off with a final reminder to be back before 11pm.,Mẹ tiễn tôi với lời nhắc nhở cuối cùng phải về nhà trước 11 giờ đêm.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reminder1.png,https://audio.tudienkala.com/audio/r/e/reminder.mp3
122,resign,/rɪˈzaɪn/,v,"từ chức, xin thôi (việc)",She resigned as director.,Cô ấy đã từ chức giám đốc.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resign1.jpg,https://audio.tudienkala.com/audio/r/e/resign.mp3
122,resume,/ˈrezjumeɪ/,n,"bản tóm tắt, sơ yếu lí lịch","If you would like us to keep your resume on file for future openings, please submit it to us.","Nếu bạn muốn chúng tôi giữ sơ yếu lý lịch của bạn cho những vị trí trống trong tương lai, xin vui lòng gửi cho chúng tôi.",https://audio.tudienkala.com/data/images_example/300x225/i/f/if_you_wou_ex2_5877270c7f8b9ae72f8b471a.jpg,https://audio.tudienkala.com/audio/r/s/rsum.mp3
123,retail,/ˈri:teɪl/,n,bán lẻ,The job is open to applicants with over two years' experience in retail.,Công việc trống dành cho các ứng viên với kinh nghiệm hơn hai năm trong ngành bán lẻ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retail1.png,https://audio.tudienkala.com/audio/r/e/retail.mp3
123,retailer,/ˈriːteɪlər/,n,nhà bán lẻ,Amazon is the largest onlineretailer in the world.,Amazon là nhà bán lẻ trực tuyến lớn nhất thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retailer1.jpg,https://audio.tudienkala.com/audio/r/e/retailer.mp3
123,retire,/ri'taiə/,v,nghỉ hưu,She was forced to retire early from teaching because of ill health.,Cô bị buộc phải nghỉ hưu sớm trong việc giảng dạy vì lý do sức khỏe.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retire1.png,https://audio.tudienkala.com/audio/r/e/retire.mp3
123,rotation,/rəʊˈteɪʃən/,n,"sự luân phiên, sự đổi người làm một công việc nào",Job rotation is a useful motivation tool.,Xoay chuyển công việc là một công cụ khích lệ có ích.,https://audio.tudienkala.com/data/images_example/300x225/j/o/jobrotatio_ex2_5877270d7f8b9ae72f8b471e.jpg,https://audio.tudienkala.com/audio/r/o/rotation.mp3
123,sack,/sæk/,n,sự sa thải,Four hundred workers face the sack.,Bốn trăm công nhân phải đối mặt với sự sa thải.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sack1.jpg,https://audio.tudienkala.com/audio/s/a/sack.mp3
123,salesman,/ˈseɪlz.mən/,n,người bán hàng,I have worked as a salesman before.,Trước đây tôi đã từng là nhân viên bán hàng.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/salesman1.jpg,https://audio.tudienkala.com/audio/s/a/salesman.mp3
123,scissors,/ˈsɪzəz/,n,cái kéo,What are the scissors for?,Cái kéo này để làm gì thế?,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scissors1.png,https://audio.tudienkala.com/audio/s/c/scissors.mp3
123,self-confident,/ˌselfˈkɒnfidənt/,adj,tự tin,I must be self-confident in public.,Tôi phải tự tin trước đám đông.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/self-confident1.jpg,https://audio.tudienkala.com/audio/s/e/self-confident.mp3
123,sexist,/ˈseksɪst/,n,người phân biệt đối xử theo gới tính,She was offended by his sexist remarks.,Cô ấy khó chịu vì những nhận xét coi thường phụ nữ của anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sexist1.jpg,https://audio.tudienkala.com/audio/s/e/sexist.mp3
123,shipment,/ˈʃɪpmənt/,n,sự vận chuyển hàng hóa,The goods are ready for shipment.,Các mặt hàng đã sẵn sàng cho lô hàng.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shipment1.jpg,https://audio.tudienkala.com/audio/s/h/shipment.mp3
123,shortcoming,/ˈʃɔ:tˌkʌmɪŋ/,n,khuyết điểm,"Whatever his shortcomings as a husband, he was a good father to his children.",Dù cho những khuyết điểm của anh ấy khi là người chồng thì anh ta là một người cha tốt cho các con.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shortcoming1.jpg,https://audio.tudienkala.com/audio/s/h/shortcoming.mp3
123,sick leave,/sɪk liːv/,n,nghỉ ốm,"The costs of absenteeism, the productivity loss which occurs if workers are on sick leave.","Các chi phí của vắng mặt, mất năng suất xảy ra nếu người lao động khi nghỉ ốm.",https://audio.tudienkala.com/data/cache/images/300x225/s/i/sick_leave1.jpg,https://audio.tudienkala.com/audio/s/i/sick_leave.mp3
123,slide,/slaɪd/,n,một trang trình chiếu trong bài trình chiếu trên máy tính,I'm still working on the slides for my presentation.,Tôi vẫn làm việc trên các trang trình chiếu cho bài thuyết trình của tôi.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_still_w_ex2_587727107f8b9ae72f8b472c.jpg,https://audio.tudienkala.com/audio/s/l/slide.mp3
123,socialize,/ˈsəʊʃəlaɪz/,v,"hoà nhập, xã hội hoá",It is a good opportunity to socialize with new colleagues.,Đó là một cơ hội tốt để giao tiếp với đồng nghiệp mới.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/socialize1.jpg,https://audio.tudienkala.com/audio/s/o/socialize.mp3
123,spam,/spæm/,n,thư rác,My mailbox is full of spams.,Hộp thư của tôi là đầy thư rác.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spam1.jpg,https://audio.tudienkala.com/audio/s/p/spam.mp3
123,specialize,/ˈspɛʃəˌlaɪz/,v,"chuyên môn hóa, chuyên về",He specialized in criminal law.,Anh ấy chuyên về pháp luật hình sự.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/specialize1.jpg,https://audio.tudienkala.com/audio/s/p/specialize.mp3
123,spreadsheet,/ˈspredʃiːt/,n,"chương trình máy tính bao gồm cột và dòng để hoạch đinh tài chính, tính toán chi phí...",We have a colour-coded Excel spreadsheet of all of our trip expenses.,Chúng tôi có một bảng tính Excel mã màu của tất cả các chi phí chuyến đi của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spreadsheet1.jpg,https://audio.tudienkala.com/audio/s/p/spreadsheet.mp3
123,stapler,/ˈsteɪplər/,n,cái dập ghim,Do you have a stapler?,Bạn có cái dập ghim không?,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stapler1.png,https://audio.tudienkala.com/audio/s/t/stapler.mp3
123,stimulate,/ˈstɪmjuleɪt/,v,"khích lệ, khuyến khích",Reading stories can stimulate children's imagination.,Đọc truyện có thể thúc đẩy trí tưởng tượng của trẻ.,https://audio.tudienkala.com/data/images_example/300x225/r/e/reading_st_ex1_56248d0b7f8b9a000de3ce41.jpg,https://audio.tudienkala.com/audio/s/t/stimulate.mp3
123,summarize,/ˈsʌməraɪz/,v,"tóm tắt, tổng kết",The results of the research are summarized at the end of the chapter.,Các kết quả của nghiên cứu được tóm tắt ở cuối chương.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/summarize1.jpg,https://audio.tudienkala.com/audio/s/u/summarize.mp3
123,supervisor,/'sju:pəvaizə/,n,người giám sát,I have a meeting with my supervisor about my research topic.,Tôi có một cuộc họp với người giám sát của tôi về chủ đề nghiên cứu.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/supervisor2.png,https://audio.tudienkala.com/audio/s/u/supervisor.mp3
123,surname,/'sɜːneim/,n,họ,His surname is Smith.,Họ anh ấy là Smith.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surname1.png,https://audio.tudienkala.com/audio/s/u/surname-l6.mp3
123,tactic,/ˈtæktɪk/,n,chiến thuật,The manager discussed tactics with his team.,Người quản lý thảo luận chiến thuật với đội ngũ của mình.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tactic1.jpg,https://audio.tudienkala.com/audio/t/a/tactic.mp3
123,take-home pay,/ˈteɪkhəʊmpeɪ/,n,tiền lương sau khi đã trừ đi các khoản khác như thuế...,Your mortgage payment should not be more than 25% of your take-home pay.,Thanh toán thế chấp của bạn không nên quá 25% số tiền lương mang về nhà của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/take-home_pay1.jpg,https://audio.tudienkala.com/audio/t/a/take-home_pay.mp3
123,technician,/tekˈnɪʃən/,n,kĩ thuật viên,"As a pianist, she’s a brilliant technician, but she lacks passion.","Là một nghệ sĩ dương cầm, cô ấy là một kỹ thuật viên giỏi, nhưng cô ấy lại thiếu niềm đam mê.",https://audio.tudienkala.com/data/cache/images/300x225/t/e/technician1.jpg,https://audio.tudienkala.com/audio/t/e/technician.mp3
123,teleconference,/ˌtelɪˈkɒnfərəns/,n,hội thảo từ xa (qua điện thoại và kết nối video),The company will be holding a teleconference to announce a major partnership.,Công ty sẽ tổ chức một cuộc hội thảo từ xa công bố một quan hệ đối tác lớn.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/teleconference1.jpg,https://audio.tudienkala.com/audio/t/e/teleconference.mp3
123,tenure,/ˈtenjər/,n,"nhiệm kỳ, sự nắm giữ một chức vụ nào",The tenure of the US Presidency is four years.,Nhiệm kỳ tổng thống Mỹ là bốn năm.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tenure1.jpg,https://audio.tudienkala.com/audio/t/e/tenure.mp3
123,terminate,/ˈtɜːmɪneɪt/,v,"chấm dứt, kết thúc",The agreement was terminated immediately.,Thỏa thuận này đã được chấm dứt ngay lập tức.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/terminate1.jpg,https://audio.tudienkala.com/audio/t/e/terminate.mp3
123,trade-off,/ˈtreɪdɒf/,n,việc cân bằng hai thứ đối ngược nhau; sự thỏa hiệp,There is a trade-off between the benefits of the drug and the risk of side effects.,Có một sự thỏa hiệp thương mại giữa các lợi ích của thuốc và nguy cơ tác dụng phụ.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trade-off1.jpg,https://audio.tudienkala.com/audio/t/r/trade-off.mp3
123,trainee,/ˌtreɪˈniː/,n,"người đang được đào tạo, thực tập sinh","As a trainee, your learning will be hands-on.","Như là một thực tập sinh, những gì bạn học sẽ được thực hành.",https://audio.tudienkala.com/data/cache/images/300x225/t/r/trainee1.jpg,https://audio.tudienkala.com/audio/t/r/trainee.mp3
123,trash,/træʃ/,n,rác,Don't throw trash on the street.,Đừng vứt rác trên đường phố.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trash1.jpg,https://audio.tudienkala.com/audio/t/r/trash.mp3
123,treasurer,/ˈtreʒərər/,n,thủ quỹ,My sister is a treasurer.,Chị gái tôi là một thủ quỹ.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/treasurer1.jpg,https://audio.tudienkala.com/audio/t/r/treasurer.mp3
123,underestimate,/ˌʌndərˈestɪmeɪt/,v,đánh giá thấp,The statistics seriously underestimate the number of people affected.,Các số liệu thống kê nghiêm túc đánh giá thấp số lượng người bị ảnh hưởng.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/underestimate1.jpg,https://audio.tudienkala.com/audio/u/n/underestimate.mp3
123,upload,/ʌpˈləʊd/,v,tải (dữ liệu) lên một hệ thống máy tính lớn hơn,I have uploaded the file to Google Drive.,Tôi đã tải lên các tập tin lên Google Drive.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/upload1.jpg,https://audio.tudienkala.com/audio/u/p/upload.mp3
123,vacation,/veɪ'keɪʃn/,n,kỳ nghỉ,What are you going to do for vacation?,Bạn sẽ làm gì trong kỳ nghỉ?,https://audio.tudienkala.com/data/cache/images/300x225/v/a/vacation1.jpg,https://audio.tudienkala.com/audio/v/a/vacation.mp3
123,verify,/'verifai/,v,"kiểm tra lại, thẩm tra, xác minh",We have no way of verifying his story.,Chúng tôi không có cách nào để xác minh câu chuyện của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/v/e/verify1.png,https://audio.tudienkala.com/audio/v/e/verify.mp3
123,vice-president,/vaɪs ˈprezɪdənt/,n,Phó giám đốc,Peter was duly elected vice-president the following June.,Peter xứng đáng được chọn làm phó giám đốc vào tháng sáu tới.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/vice-president1.jpg,https://audio.tudienkala.com/audio/v/i/vice-president.mp3
123,visual aid,/ˈvɪʒuəl eɪd/,n,"tranh ảnh, video... được sử dụng để minh họa trong quá trình dạy học","The use of visual aids, coupled with good public speaking skills, work hand-in-hand to create effective presentations.","Việc sử dụng các công cụ trực quan, cùng với kỹ năng nói trước công chúng tốt, đồng hành trong công việc để tạo ra các bài thuyết trình hiệu quả.",https://audio.tudienkala.com/data/cache/images/300x225/v/i/visual_aid1.jpg,https://audio.tudienkala.com/audio/v/i/visual_aid.mp3
123,whiteboard,/ˈwaɪtbɔːd/,n,bảng trắng,At the front door is a whiteboard marking the day's events.,Tại cửa trước là một tấm bảng đánh dấu sự kiện trong ngày.,https://audio.tudienkala.com/data/cache/images/300x225/w/h/whiteboard1.jpg,https://audio.tudienkala.com/audio/w/h/whiteboard.mp3
123,wholesale,/ˈhəʊlseɪl/,n,bán buôn,"We only sell wholesale, not to the public.","Chúng tôi chỉ bán phân phối sỉ, không bán lẻ đại trà.",https://audio.tudienkala.com/data/cache/images/300x225/w/h/wholesale1.png,https://audio.tudienkala.com/audio/w/h/wholesale.mp3
123,win-win,/ˈwɪnwɪn/,adj,có lợi cho các bên liên quan,This is a win-win situation all around.,Đây là một tình huống có lợi cho tất cả các bên liên quan.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/win-win1.jpg,https://audio.tudienkala.com/audio/w/i/win-win.mp3
123,workaholic,/ˌwɜːkəˈhɒlɪk/,n,người nghiện công việc; người tham công tiếc việc,My brother is a real workaholic who almost never takes time off.,Anh trai tôi thật sự là một người nghiện công việc người hầu như không bao giờ có thời gian nghỉ.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/workaholic1.jpg,https://audio.tudienkala.com/audio/w/o/workaholic.mp3
123,workforce,/ˈwɜ:kfɔ:s/,n,lực lượng lao động,The majority of factories in the region have a workforce of 50 to 100 people.,Phần lớn các nhà máy trong khu vực có lực lượng lao động từ 50 đến 100 người.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/workforce1.png,https://audio.tudienkala.com/audio/w/o/workforce.mp3
123,workload,/ˈwɜːrkloʊd/,n,khối lượng công việc,We have taken on extra staff to cope with the increased workload.,Chúng tôi đã tuyển thêm nhân viên để đối phó với khối lượng công việc gia tăng.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/workload1.jpg,https://audio.tudienkala.com/audio/w/o/workload.mp3
123,workplace,/ˈwɜːkpleɪs/,n,nơi làm việc,These safety standards apply to all workplaces.,Các tiêu chuẩn an toàn áp dụng cho tất cả các nơi làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/workplace1.png,https://audio.tudienkala.com/audio/w/o/workplace.mp3
123,wrap,/ræp/,v,gói,The book is carefully wrapped.,Cuốn sách được bao bọc cẩn thận.,https://audio.tudienkala.com/data/cache/images/300x225/w/r/wrap1.png,https://audio.tudienkala.com/audio/w/r/wrap.mp3
